time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
9200,NORMAL,1.26586867e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26586867e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26586867e-34
9300,NORMAL,5.06347468e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.06347468e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.06347468e-35
9400,NORMAL,2.02538987e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02538987e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02538987e-35
9500,NORMAL,8.10155948e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.10155948e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.10155948e-36
9600,NORMAL,3.24062379e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24062379e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24062379e-36
9700,NORMAL,1.29624952e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29624952e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29624952e-36
9800,NORMAL,5.18499807e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.18499807e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.18499807e-37
9900,NORMAL,2.07399923e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07399923e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07399923e-37
10000,NORMAL,8.29599691e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.29599691e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.29599691e-38
10100,NORMAL,3.31839876e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.31839876e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31839876e-38
10200,NORMAL,1.32735951e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32735951e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32735951e-38
10300,NORMAL,5.30943802e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.30943802e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.30943802e-39
10400,NORMAL,2.12377521e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12377521e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12377521e-39
10500,NORMAL,8.49510084e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.49510084e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.49510084e-40
10600,NORMAL,3.39804034e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.39804034e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.39804034e-40
10700,NORMAL,1.35921613e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35921613e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35921613e-40
10800,NORMAL,5.43686454e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.43686454e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.43686454e-41
10900,NORMAL,2.17474581e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17474581e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17474581e-41
11000,NORMAL,8.69898326e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.69898326e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.69898326e-42
11100,NORMAL,3.4795933e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.4795933e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.4795933e-42
11200,NORMAL,1.39183732e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39183732e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39183732e-42
11300,NORMAL,5.56734929e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.56734929e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.56734929e-43
11400,NORMAL,2.22693971e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22693971e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22693971e-43
11500,NORMAL,8.90775886e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.90775886e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.90775886e-44
11600,NORMAL,3.56310354e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.56310354e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.56310354e-44
11700,NORMAL,1.42524142e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42524142e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42524142e-44
11800,NORMAL,5.70096567e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.70096567e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.70096567e-45
11900,NORMAL,2.28038627e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28038627e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28038627e-45
12000,NORMAL,9.12154507e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.12154507e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.12154507e-46
12100,NORMAL,3.64861803e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.64861803e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.64861803e-46
12200,NORMAL,1.45944721e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45944721e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45944721e-46
12300,NORMAL,5.83778884e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.83778884e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.83778884e-47
12400,NORMAL,2.33511554e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.33511554e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33511554e-47
12500,NORMAL,9.34046215e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.34046215e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.34046215e-48
12600,NORMAL,3.73618486e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.73618486e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.73618486e-48
12700,NORMAL,1.49447394e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49447394e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49447394e-48
12800,NORMAL,5.97789578e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.97789578e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.97789578e-49
12900,NORMAL,2.39115831e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39115831e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39115831e-49
13000,NORMAL,9.56463324e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.56463324e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.56463324e-50
13100,NORMAL,3.8258533e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.8258533e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.8258533e-50
13200,NORMAL,1.53034132e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53034132e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53034132e-50
13300,NORMAL,6.12136528e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.12136528e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.12136528e-51
13400,NORMAL,2.44854611e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.44854611e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44854611e-51
13500,NORMAL,9.79418444e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.79418444e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.79418444e-52
13600,NORMAL,3.91767378e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.91767378e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.91767378e-52
13700,NORMAL,1.56706951e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56706951e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56706951e-52
13800,NORMAL,6.26827804e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.26827804e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.26827804e-53
13900,NORMAL,2.50731122e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.50731122e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50731122e-53
14000,NORMAL,1.00292449e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00292449e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00292449e-53
14100,NORMAL,4.01169795e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.01169795e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.01169795e-54
14200,NORMAL,1.60467918e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60467918e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60467918e-54
14300,NORMAL,6.41871671e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.41871671e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.41871671e-55
14400,NORMAL,2.56748669e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.56748669e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.56748669e-55
14500,NORMAL,1.02699467e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02699467e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02699467e-55
14600,NORMAL,4.1079787e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1079787e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1079787e-56
14700,NORMAL,1.64319148e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64319148e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64319148e-56
14800,NORMAL,6.57276592e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.57276592e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.57276592e-57
14900,NORMAL,2.62910637e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62910637e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62910637e-57
15000,NORMAL,1.05164255e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05164255e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05164255e-57
15100,NORMAL,4.20657019e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.20657019e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.20657019e-58
15200,NORMAL,1.68262807e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68262807e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68262807e-58
15300,NORMAL,6.7305123e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.7305123e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.7305123e-59
15400,NORMAL,2.69220492e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69220492e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69220492e-59
15500,NORMAL,1.07688197e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07688197e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07688197e-59
15600,NORMAL,4.30752787e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.30752787e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.30752787e-60
15700,NORMAL,1.72301115e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72301115e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72301115e-60
15800,NORMAL,6.89204459e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.89204459e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.89204459e-61
15900,NORMAL,2.75681784e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.75681784e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.75681784e-61
16000,NORMAL,1.10272713e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10272713e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10272713e-61
16100,NORMAL,4.41090854e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.41090854e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.41090854e-62
16200,NORMAL,1.76436342e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76436342e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76436342e-62
16300,NORMAL,7.05745366e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.05745366e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.05745366e-63
16400,NORMAL,2.82298147e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82298147e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82298147e-63
16500,NORMAL,1.12919259e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12919259e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12919259e-63
16600,NORMAL,4.51677034e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.51677034e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.51677034e-64
16700,NORMAL,1.80670814e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80670814e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80670814e-64
16800,NORMAL,7.22683255e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.22683255e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.22683255e-65
16900,NORMAL,2.89073302e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89073302e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89073302e-65
17000,NORMAL,1.15629321e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15629321e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15629321e-65
17100,NORMAL,4.62517283e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.62517283e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.62517283e-66
17200,NORMAL,1.85006913e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85006913e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85006913e-66
17300,NORMAL,7.40027653e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.40027653e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.40027653e-67
17400,NORMAL,2.96011061e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96011061e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96011061e-67
17500,NORMAL,1.18404425e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18404425e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18404425e-67
17600,NORMAL,4.73617698e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.73617698e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.73617698e-68
17700,NORMAL,1.89447079e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89447079e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89447079e-68
17800,NORMAL,7.57788317e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.57788317e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.57788317e-69
17900,NORMAL,3.03115327e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03115327e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03115327e-69
18000,NORMAL,1.21246131e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21246131e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21246131e-69
18100,NORMAL,4.84984523e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.84984523e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.84984523e-70
18200,NORMAL,1.93993809e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93993809e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93993809e-70
18300,NORMAL,7.75975237e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.75975237e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.75975237e-71
18400,NORMAL,3.10390095e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.10390095e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.10390095e-71
18500,NORMAL,1.24156038e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24156038e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24156038e-71
