time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
9200,NORMAL,1.40193694e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40193694e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40193694e-36
9300,NORMAL,5.60774776e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.60774776e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.60774776e-37
9400,NORMAL,2.2430991e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.2430991e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.2430991e-37
9500,NORMAL,8.97239641e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.97239641e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.97239641e-38
9600,NORMAL,3.58895857e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58895857e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58895857e-38
9700,NORMAL,1.43558343e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43558343e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43558343e-38
9800,NORMAL,5.7423337e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.7423337e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7423337e-39
9900,NORMAL,2.29693348e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29693348e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29693348e-39
10000,NORMAL,9.18773393e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.18773393e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.18773393e-40
10100,NORMAL,3.67509357e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.67509357e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67509357e-40
10200,NORMAL,1.47003743e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47003743e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47003743e-40
10300,NORMAL,5.88014971e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.88014971e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.88014971e-41
10400,NORMAL,2.35205989e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35205989e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35205989e-41
10500,NORMAL,9.40823954e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.40823954e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.40823954e-42
10600,NORMAL,3.76329582e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.76329582e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76329582e-42
10700,NORMAL,1.50531833e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50531833e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50531833e-42
10800,NORMAL,6.02127331e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.02127331e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.02127331e-43
10900,NORMAL,2.40850932e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.40850932e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40850932e-43
11000,NORMAL,9.63403729e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.63403729e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.63403729e-44
11100,NORMAL,3.85361492e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.85361492e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85361492e-44
11200,NORMAL,1.54144597e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54144597e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54144597e-44
11300,NORMAL,6.16578387e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.16578387e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.16578387e-45
11400,NORMAL,2.46631355e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46631355e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46631355e-45
11500,NORMAL,9.86525419e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.86525419e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.86525419e-46
11600,NORMAL,3.94610167e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.94610167e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.94610167e-46
11700,NORMAL,1.57844067e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57844067e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57844067e-46
11800,NORMAL,6.31376268e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.31376268e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.31376268e-47
11900,NORMAL,2.52550507e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52550507e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52550507e-47
12000,NORMAL,1.01020203e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01020203e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01020203e-47
12100,NORMAL,4.04080811e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.04080811e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.04080811e-48
12200,NORMAL,1.61632325e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61632325e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61632325e-48
12300,NORMAL,6.46529298e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.46529298e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.46529298e-49
12400,NORMAL,2.58611719e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58611719e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58611719e-49
12500,NORMAL,1.03444688e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03444688e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03444688e-49
12600,NORMAL,4.13778751e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.13778751e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.13778751e-50
12700,NORMAL,1.655115e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.655115e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.655115e-50
12800,NORMAL,6.62046001e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.62046001e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.62046001e-51
12900,NORMAL,2.64818401e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.64818401e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.64818401e-51
13000,NORMAL,1.0592736e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.0592736e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0592736e-51
13100,NORMAL,4.23709441e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.23709441e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.23709441e-52
13200,NORMAL,1.69483776e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69483776e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69483776e-52
13300,NORMAL,6.77935106e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.77935106e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.77935106e-53
13400,NORMAL,2.71174042e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71174042e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71174042e-53
13500,NORMAL,1.08469617e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08469617e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08469617e-53
13600,NORMAL,4.33878468e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.33878468e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.33878468e-54
13700,NORMAL,1.73551387e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73551387e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73551387e-54
13800,NORMAL,6.94205548e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.94205548e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.94205548e-55
13900,NORMAL,2.77682219e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77682219e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77682219e-55
14000,NORMAL,1.11072888e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11072888e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11072888e-55
14100,NORMAL,4.44291551e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.44291551e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.44291551e-56
14200,NORMAL,1.7771662e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7771662e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7771662e-56
14300,NORMAL,7.10866481e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.10866481e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.10866481e-57
14400,NORMAL,2.84346592e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84346592e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84346592e-57
14500,NORMAL,1.13738637e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13738637e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13738637e-57
14600,NORMAL,4.54954548e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.54954548e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54954548e-58
14700,NORMAL,1.81981819e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81981819e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81981819e-58
14800,NORMAL,7.27927277e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.27927277e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.27927277e-59
14900,NORMAL,2.91170911e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91170911e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91170911e-59
15000,NORMAL,1.16468364e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16468364e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16468364e-59
15100,NORMAL,4.65873457e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.65873457e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.65873457e-60
15200,NORMAL,1.86349383e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86349383e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86349383e-60
15300,NORMAL,7.45397531e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.45397531e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.45397531e-61
15400,NORMAL,2.98159013e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.98159013e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98159013e-61
15500,NORMAL,1.19263605e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19263605e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19263605e-61
15600,NORMAL,4.7705442e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.7705442e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.7705442e-62
15700,NORMAL,1.90821768e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90821768e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90821768e-62
15800,NORMAL,7.63287072e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.63287072e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.63287072e-63
15900,NORMAL,3.05314829e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05314829e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05314829e-63
16000,NORMAL,1.22125932e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22125932e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22125932e-63
16100,NORMAL,4.88503726e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.88503726e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.88503726e-64
16200,NORMAL,1.9540149e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9540149e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9540149e-64
16300,NORMAL,7.81605962e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.81605962e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.81605962e-65
16400,NORMAL,3.12642385e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.12642385e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.12642385e-65
16500,NORMAL,1.25056954e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25056954e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25056954e-65
16600,NORMAL,5.00227816e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.00227816e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.00227816e-66
16700,NORMAL,2.00091126e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.00091126e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00091126e-66
16800,NORMAL,8.00364505e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.00364505e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.00364505e-67
16900,NORMAL,3.20145802e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.20145802e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.20145802e-67
17000,NORMAL,1.28058321e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28058321e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28058321e-67
17100,NORMAL,5.12233283e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.12233283e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.12233283e-68
17200,NORMAL,2.04893313e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.04893313e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04893313e-68
17300,NORMAL,8.19573253e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.19573253e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.19573253e-69
17400,NORMAL,3.27829301e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.27829301e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27829301e-69
17500,NORMAL,1.3113172e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3113172e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3113172e-69
17600,NORMAL,5.24526882e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.24526882e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.24526882e-70
17700,NORMAL,2.09810753e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.09810753e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.09810753e-70
17800,NORMAL,8.39243011e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.39243011e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.39243011e-71
17900,NORMAL,3.35697204e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.35697204e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.35697204e-71
18000,NORMAL,1.34278882e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34278882e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34278882e-71
18100,NORMAL,5.37115527e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.37115527e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.37115527e-72
18200,NORMAL,2.14846211e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.14846211e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14846211e-72
18300,NORMAL,8.59384843e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.59384843e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.59384843e-73
18400,NORMAL,3.43753937e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.43753937e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.43753937e-73
18500,NORMAL,1.37501575e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37501575e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37501575e-73
