time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
9200,NORMAL,1.49164258e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49164258e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49164258e-38
9300,NORMAL,5.96657033e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.96657033e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.96657033e-39
9400,NORMAL,2.38662813e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.38662813e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38662813e-39
9500,NORMAL,9.54651253e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.54651253e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.54651253e-40
9600,NORMAL,3.81860501e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.81860501e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.81860501e-40
9700,NORMAL,1.527442e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.527442e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.527442e-40
9800,NORMAL,6.10976802e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.10976802e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.10976802e-41
9900,NORMAL,2.44390721e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.44390721e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.44390721e-41
10000,NORMAL,9.77562883e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.77562883e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.77562883e-42
10100,NORMAL,3.91025153e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.91025153e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.91025153e-42
10200,NORMAL,1.56410061e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56410061e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56410061e-42
10300,NORMAL,6.25640245e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.25640245e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.25640245e-43
10400,NORMAL,2.50256098e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.50256098e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.50256098e-43
10500,NORMAL,1.00102439e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00102439e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00102439e-43
10600,NORMAL,4.00409757e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.00409757e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.00409757e-44
10700,NORMAL,1.60163903e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60163903e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60163903e-44
10800,NORMAL,6.40655611e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.40655611e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.40655611e-45
10900,NORMAL,2.56262244e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.56262244e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.56262244e-45
11000,NORMAL,1.02504898e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02504898e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02504898e-45
11100,NORMAL,4.10019591e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.10019591e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.10019591e-46
11200,NORMAL,1.64007836e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64007836e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64007836e-46
11300,NORMAL,6.56031345e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.56031345e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.56031345e-47
11400,NORMAL,2.62412538e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.62412538e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62412538e-47
11500,NORMAL,1.04965015e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04965015e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04965015e-47
11600,NORMAL,4.19860061e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.19860061e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19860061e-48
11700,NORMAL,1.67944024e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67944024e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67944024e-48
11800,NORMAL,6.71776098e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.71776098e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.71776098e-49
11900,NORMAL,2.68710439e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68710439e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68710439e-49
12000,NORMAL,1.07484176e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07484176e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07484176e-49
12100,NORMAL,4.29936703e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.29936703e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.29936703e-50
12200,NORMAL,1.71974681e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71974681e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71974681e-50
12300,NORMAL,6.87898724e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.87898724e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.87898724e-51
12400,NORMAL,2.7515949e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.7515949e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7515949e-51
12500,NORMAL,1.10063796e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10063796e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10063796e-51
12600,NORMAL,4.40255183e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.40255183e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.40255183e-52
12700,NORMAL,1.76102073e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76102073e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76102073e-52
12800,NORMAL,7.04408293e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.04408293e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.04408293e-53
12900,NORMAL,2.81763317e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.81763317e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81763317e-53
13000,NORMAL,1.12705327e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12705327e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12705327e-53
13100,NORMAL,4.50821308e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.50821308e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.50821308e-54
13200,NORMAL,1.80328523e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80328523e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80328523e-54
13300,NORMAL,7.21314093e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.21314093e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.21314093e-55
13400,NORMAL,2.88525637e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.88525637e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88525637e-55
13500,NORMAL,1.15410255e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15410255e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15410255e-55
13600,NORMAL,4.61641019e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.61641019e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.61641019e-56
13700,NORMAL,1.84656408e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84656408e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84656408e-56
13800,NORMAL,7.38625631e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.38625631e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.38625631e-57
13900,NORMAL,2.95450252e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.95450252e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95450252e-57
14000,NORMAL,1.18180101e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18180101e-57,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18180101e-57
14100,NORMAL,4.72720404e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.72720404e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.72720404e-58
14200,NORMAL,1.89088161e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89088161e-58,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89088161e-58
14300,NORMAL,7.56352646e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.56352646e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.56352646e-59
14400,NORMAL,3.02541058e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.02541058e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.02541058e-59
14500,NORMAL,1.21016423e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21016423e-59,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21016423e-59
14600,NORMAL,4.84065693e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.84065693e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.84065693e-60
14700,NORMAL,1.93626277e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93626277e-60,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93626277e-60
14800,NORMAL,7.74505109e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.74505109e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.74505109e-61
14900,NORMAL,3.09802044e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09802044e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09802044e-61
15000,NORMAL,1.23920818e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23920818e-61,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23920818e-61
15100,NORMAL,4.9568327e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9568327e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9568327e-62
15200,NORMAL,1.98273308e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98273308e-62,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98273308e-62
15300,NORMAL,7.93093232e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.93093232e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.93093232e-63
15400,NORMAL,3.17237293e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17237293e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17237293e-63
15500,NORMAL,1.26894917e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26894917e-63,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26894917e-63
15600,NORMAL,5.07579668e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.07579668e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07579668e-64
15700,NORMAL,2.03031867e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03031867e-64,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03031867e-64
15800,NORMAL,8.1212747e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.1212747e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.1212747e-65
15900,NORMAL,3.24850988e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24850988e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24850988e-65
16000,NORMAL,1.29940395e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29940395e-65,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29940395e-65
16100,NORMAL,5.19761581e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19761581e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19761581e-66
16200,NORMAL,2.07904632e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07904632e-66,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07904632e-66
16300,NORMAL,8.31618529e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.31618529e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.31618529e-67
16400,NORMAL,3.32647412e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32647412e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32647412e-67
16500,NORMAL,1.33058965e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33058965e-67,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33058965e-67
16600,NORMAL,5.32235858e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.32235858e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.32235858e-68
16700,NORMAL,2.12894343e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12894343e-68,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12894343e-68
16800,NORMAL,8.51577374e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.51577374e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.51577374e-69
16900,NORMAL,3.40630949e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40630949e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40630949e-69
17000,NORMAL,1.3625238e-69,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3625238e-69,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3625238e-69
17100,NORMAL,5.45009519e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.45009519e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.45009519e-70
17200,NORMAL,2.18003808e-70,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18003808e-70,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18003808e-70
17300,NORMAL,8.72015231e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.72015231e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.72015231e-71
17400,NORMAL,3.48806092e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48806092e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48806092e-71
17500,NORMAL,1.39522437e-71,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39522437e-71,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39522437e-71
17600,NORMAL,5.58089748e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.58089748e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.58089748e-72
17700,NORMAL,2.23235899e-72,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23235899e-72,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23235899e-72
17800,NORMAL,8.92943596e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.92943596e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.92943596e-73
17900,NORMAL,3.57177438e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.57177438e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.57177438e-73
18000,NORMAL,1.42870975e-73,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42870975e-73,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42870975e-73
18100,NORMAL,5.71483901e-74,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.71483901e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.71483901e-74
18200,NORMAL,2.28593561e-74,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28593561e-74,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28593561e-74
18300,NORMAL,9.14374242e-75,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.14374242e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.14374242e-75
18400,NORMAL,3.65749697e-75,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65749697e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65749697e-75
18500,NORMAL,1.46299879e-75,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46299879e-75,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46299879e-75
