experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,374,37400,37.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37400,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37400,37400,0,37400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.422309875,0.000068665,0,1,recovered,32000,32300,300,400,,37400,37400,0,37500,0,0,0,,37400,37400,0,0,200,1,1,0,0,76.422378540,76.422378540,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,375,37400,37400,37400,37400,37400,375,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,375,37500,37.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37500,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37500,37500,0,37500,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.422760010,0.000068665,0,1,recovered,32000,32300,300,400,,37500,37500,0,37600,0,0,0,,37500,37500,0,0,200,1,1,0,0,76.422828674,76.422828674,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,376,37500,37500,37500,37500,37500,376,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,376,37600,37.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37600,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37600,37600,0,37600,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.423202515,0.000068665,0,1,recovered,32000,32300,300,400,,37600,37600,0,37700,0,0,0,,37600,37600,0,0,200,1,1,0,0,76.423271179,76.423271179,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,377,37600,37600,37600,37600,37600,377,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,377,37700,37.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37700,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37700,37700,0,37700,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.423629761,0.000068665,0,1,recovered,32000,32300,300,400,,37700,37700,0,37800,0,0,0,,37700,37700,0,0,200,1,1,0,0,76.423698425,76.423698425,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,378,37700,37700,37700,37700,37700,378,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,378,37800,37.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37800,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37800,37800,0,37800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.424049377,0.000068665,0,1,recovered,32000,32300,300,400,,37800,37800,0,37900,0,0,0,,37800,37800,0,0,200,1,1,0,0,76.424118042,76.424118042,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,379,37800,37800,37800,37800,37800,379,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,379,37900,37.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37900,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37900,37900,0,37900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.424453735,0.000068665,0,1,recovered,32000,32300,300,400,,37900,37900,0,38000,0,0,0,,37900,37900,0,0,200,1,1,0,0,76.424522400,76.424522400,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,380,37900,37900,37900,37900,37900,380,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,380,38000,38.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,38000,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38000,38000,0,38000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.424850464,0.000068665,0,1,recovered,32000,32300,300,400,,38000,38000,0,38100,0,0,0,,38000,38000,0,0,200,1,1,0,0,76.424919128,76.424919128,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,381,38000,38000,38000,38000,38000,381,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,381,38100,38.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38100,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38100,38100,0,38100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.425231934,0.000068665,0,1,recovered,32000,32300,300,400,,38100,38100,0,38200,0,0,0,,38100,38100,0,0,200,1,1,0,0,76.425300598,76.425300598,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,382,38100,38100,38100,38100,38100,382,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,382,38200,38.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38200,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38200,38200,0,38200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.425605774,0.000068665,0,1,recovered,32000,32300,300,400,,38200,38200,0,38300,0,0,0,,38200,38200,0,0,200,1,1,0,0,76.425674438,76.425674438,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,383,38200,38200,38200,38200,38200,383,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,383,38300,38.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38300,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38300,38300,0,38300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.425971985,0.000068665,0,1,recovered,32000,32300,300,400,,38300,38300,0,38400,0,0,0,,38300,38300,0,0,200,1,1,0,0,76.426040649,76.426040649,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,384,38300,38300,38300,38300,38300,384,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,384,38400,38.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38400,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38400,38400,0,38400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.426330566,0.000061035,0,1,recovered,32000,32300,300,400,,38400,38400,0,38500,0,0,0,,38400,38400,0,0,200,1,1,0,0,76.426391602,76.426391602,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,385,38400,38400,38400,38400,38400,385,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,385,38500,38.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38500,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38500,38500,0,38500,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.426673889,0.000061035,0,1,recovered,32000,32300,300,400,,38500,38500,0,38600,0,0,0,,38500,38500,0,0,200,1,1,0,0,76.426734924,76.426734924,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,386,38500,38500,38500,38500,38500,386,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,386,38600,38.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38600,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38600,38600,0,38600,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.427009583,0.000061035,0,1,recovered,32000,32300,300,400,,38600,38600,0,38700,0,0,0,,38600,38600,0,0,200,1,1,0,0,76.427070618,76.427070618,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,387,38600,38600,38600,38600,38600,387,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,387,38700,38.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38700,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38700,38700,0,38700,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.427337646,0.000061035,0,1,recovered,32000,32300,300,400,,38700,38700,0,38800,0,0,0,,38700,38700,0,0,200,1,1,0,0,76.427398682,76.427398682,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,388,38700,38700,38700,38700,38700,388,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,388,38800,38.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38800,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38800,38800,0,38800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.427658081,0.000061035,0,1,recovered,32000,32300,300,400,,38800,38800,0,38900,0,0,0,,38800,38800,0,0,200,1,1,0,0,76.427719116,76.427719116,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,389,38800,38800,38800,38800,38800,389,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,389,38900,38.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.43,76.43,0.00,38900,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,38900,38900,0,38900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.427970886,0.000053406,0,1,recovered,32000,32300,300,400,,38900,38900,0,39000,0,0,0,,38900,38900,0,0,200,1,1,0,0,76.428024292,76.428024292,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,390,38900,38900,38900,38900,38900,390,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
