origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18206665300021996,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_6,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,466,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_7,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,466,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_8,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,466,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_9,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,466,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_10,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18206665300021996,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,weighted_11,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18206665300021996,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.805705357154,0.805705357154,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18206665300021996,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_0_no_prop,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.722407518369,0.739247005518,0.0,4.39278515444e-166,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_1_no_prop,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.722407518369,0.739247005518,0.0,4.39278515444e-166,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.722407518369,0.739247005518,0.0,4.39278515444e-166,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_3_no_prop,73700,73700,MEMORY,MEMORY,0.718004,0.647505,0.352495,73700,MEMORY,1201,464,0,0.722407518369,0.739247005518,0.0,4.39278515444e-166,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_4_no_prop,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.675774889603,0.687900668838,0.0,2.89248915318e-75,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18206665300021996,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_5_no_prop,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.675774889603,0.687900668838,0.0,2.89248915318e-75,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.675774889603,0.687900668838,0.0,2.89248915318e-75,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/permanent,c2_0061,development-train,17092027,120000,candidate_7_no_prop,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.675774889603,0.687900668838,0.0,2.89248915318e-75,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18206665300021996,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.633222314738,0.633222314738,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.633222314738,0.669900083264,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.633222314738,0.669900083264,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,B4 Temporal,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Detection reliability 0.9,32300,32300,MEMORY,MEMORY,0.81876224,0.7734528,0.2265472,32300,MEMORY,1201,878,0,0.411061572839,0.411061572839,0.0,0.0,0,0,0,1,1,0,300,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,No origin reliability,32200,32200,MEMORY,MEMORY,0.824,0.78,0.22,32200,MEMORY,1201,879,0,0.389166435378,0.389166435378,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Full propagation on,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Full propagation off,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_0,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_1,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_2,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_3,32200,32200,MEMORY,MEMORY,0.718004,0.647505,0.352495,32200,MEMORY,1201,879,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_4,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_5,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_6,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_7,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Candidate 1,32900,32900,MEMORY,MEMORY,0.693679681467,0.662558304742,0.186728260351,32900,MEMORY,1201,872,0,0.180971113561,0.180971113561,0.0932656010833,0.0932656010833,0,0,0,1,1,0,900,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.44760318782,0.44760318782,0.0916944213156,0.0916944213156,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Hybrid,35800,35800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,843,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,3800,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_0,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_1,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_2,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_3,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_4,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_6,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_7,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_8,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_9,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,881,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_10,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,weighted_11,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.633222314738,0.633222314738,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18397757999991882,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_0_no_prop,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_1_no_prop,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_3_no_prop,32200,32200,MEMORY,MEMORY,0.718004,0.647505,0.352495,32200,MEMORY,1201,879,0,0.47628676783,0.507589001443,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_4_no_prop,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18397757999991882,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_5_no_prop,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,880,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,32000,400,MEMORY/bit_flip/permanent,c2_0062,development-train,17092027,120000,candidate_7_no_prop,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.389166435378,0.411061572839,0.0,0.0,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18397757999991882,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.805995004163,0.805995004163,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18109999899934337,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.805995004163,0.825395503747,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18109999899934337,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.805995004163,0.825395503747,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18109999899934337,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,B4 Temporal,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0.0,0.0,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,Detection reliability 0.9,73800,73800,MEMORY,MEMORY,0.81876224,0.7734528,0.2265472,73800,MEMORY,1201,463,0,0.688731966558,0.688731966558,0.0,0.0,0,0,0,1,1,0,300,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,No origin reliability,73700,73700,MEMORY,MEMORY,0.824,0.78,0.22,73700,MEMORY,1201,464,0,0.677120917754,0.677120917754,0.0,0.0,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,Full propagation on,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0.0,0.0,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,Full propagation off,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0.0,0.0,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,candidate_0,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.72310489558,0.739671718582,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18109999899934337,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,candidate_1,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,candidate_2,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,candidate_3,73700,73700,MEMORY,MEMORY,0.718004,0.647505,0.352495,73700,MEMORY,1201,464,0,0.72310489558,0.739671718582,0.0,0.0,0,0,0,1,1,0,200,1,1,1,73600,73500,73500,0,0.18109999899934337,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_urban,73500,400,MEMORY/bit_flip/permanent,c2_0063,development-train,17092027,120000,candidate_4,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.677120917754,0.688731966558,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18109999899934337,0,1,0,0,
