origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_high_load,32000,3000,ACTUATOR/pump_degraded/intermittent,c2_0768,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_high_load,73500,3000,ACTUATOR/pump_degraded/intermittent,c2_0769,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_moderate,32000,9000,ACTUATOR/pump_degraded/intermittent,c2_0770,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_moderate,73500,9000,ACTUATOR/pump_degraded/intermittent,c2_0771,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_urban,32000,9000,ACTUATOR/pump_degraded/intermittent,c2_0772,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_urban,73500,9000,ACTUATOR/pump_degraded/intermittent,c2_0773,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_highway,32000,9000,ACTUATOR/pump_degraded/intermittent,c2_0774,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_highway,73500,9000,ACTUATOR/pump_degraded/intermittent,c2_0775,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_hot_slow,32000,9000,ACTUATOR/pump_degraded/intermittent,c2_0776,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_hot_slow,73500,9000,ACTUATOR/pump_degraded/intermittent,c2_0777,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_high_load,32000,9000,ACTUATOR/pump_degraded/intermittent,c2_0778,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.35,2,c2_high_load,73500,9000,ACTUATOR/pump_degraded/intermittent,c2_0779,development-train,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_moderate,32000,400,ACTUATOR/pump_degraded/permanent,c2_0780,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_moderate,73500,400,ACTUATOR/pump_degraded/permanent,c2_0781,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_urban,32000,400,ACTUATOR/pump_degraded/permanent,c2_0782,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_urban,73500,400,ACTUATOR/pump_degraded/permanent,c2_0783,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_highway,32000,400,ACTUATOR/pump_degraded/permanent,c2_0784,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_highway,73500,400,ACTUATOR/pump_degraded/permanent,c2_0785,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_hot_slow,32000,400,ACTUATOR/pump_degraded/permanent,c2_0786,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_hot_slow,73500,400,ACTUATOR/pump_degraded/permanent,c2_0787,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_high_load,32000,400,ACTUATOR/pump_degraded/permanent,c2_0788,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.92,0,c2_high_load,73500,400,ACTUATOR/pump_degraded/permanent,c2_0789,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_moderate,32000,3000,ACTUATOR/pump_degraded/permanent,c2_0790,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_moderate,73500,3000,ACTUATOR/pump_degraded/permanent,c2_0791,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_urban,32000,3000,ACTUATOR/pump_degraded/permanent,c2_0792,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_urban,73500,3000,ACTUATOR/pump_degraded/permanent,c2_0793,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_highway,32000,3000,ACTUATOR/pump_degraded/permanent,c2_0794,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_highway,73500,3000,ACTUATOR/pump_degraded/permanent,c2_0795,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_hot_slow,32000,3000,ACTUATOR/pump_degraded/permanent,c2_0796,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_hot_slow,73500,3000,ACTUATOR/pump_degraded/permanent,c2_0797,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_high_load,32000,3000,ACTUATOR/pump_degraded/permanent,c2_0798,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.65,1,c2_high_load,73500,3000,ACTUATOR/pump_degraded/permanent,c2_0799,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_moderate,32000,9000,ACTUATOR/pump_degraded/permanent,c2_0800,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_moderate,73500,9000,ACTUATOR/pump_degraded/permanent,c2_0801,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_urban,32000,9000,ACTUATOR/pump_degraded/permanent,c2_0802,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_urban,73500,9000,ACTUATOR/pump_degraded/permanent,c2_0803,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_highway,32000,9000,ACTUATOR/pump_degraded/permanent,c2_0804,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_highway,73500,9000,ACTUATOR/pump_degraded/permanent,c2_0805,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_hot_slow,32000,9000,ACTUATOR/pump_degraded/permanent,c2_0806,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_hot_slow,73500,9000,ACTUATOR/pump_degraded/permanent,c2_0807,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_high_load,32000,9000,ACTUATOR/pump_degraded/permanent,c2_0808,development-validation,17092027,120000
ACTUATOR,pump_degraded,permanent,0.35,2,c2_high_load,73500,9000,ACTUATOR/pump_degraded/permanent,c2_0809,development-validation,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_moderate,32000,400,ACTUATOR/fan_stuck_off/transient,c2_0810,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_moderate,73500,400,ACTUATOR/fan_stuck_off/transient,c2_0811,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_urban,32000,400,ACTUATOR/fan_stuck_off/transient,c2_0812,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_urban,73500,400,ACTUATOR/fan_stuck_off/transient,c2_0813,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_highway,32000,400,ACTUATOR/fan_stuck_off/transient,c2_0814,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_highway,73500,400,ACTUATOR/fan_stuck_off/transient,c2_0815,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_hot_slow,32000,400,ACTUATOR/fan_stuck_off/transient,c2_0816,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_hot_slow,73500,400,ACTUATOR/fan_stuck_off/transient,c2_0817,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_high_load,32000,400,ACTUATOR/fan_stuck_off/transient,c2_0818,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,0,c2_high_load,73500,400,ACTUATOR/fan_stuck_off/transient,c2_0819,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_moderate,32000,3000,ACTUATOR/fan_stuck_off/transient,c2_0820,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_moderate,73500,3000,ACTUATOR/fan_stuck_off/transient,c2_0821,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_urban,32000,3000,ACTUATOR/fan_stuck_off/transient,c2_0822,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_urban,73500,3000,ACTUATOR/fan_stuck_off/transient,c2_0823,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_highway,32000,3000,ACTUATOR/fan_stuck_off/transient,c2_0824,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_highway,73500,3000,ACTUATOR/fan_stuck_off/transient,c2_0825,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_hot_slow,32000,3000,ACTUATOR/fan_stuck_off/transient,c2_0826,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_hot_slow,73500,3000,ACTUATOR/fan_stuck_off/transient,c2_0827,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_high_load,32000,3000,ACTUATOR/fan_stuck_off/transient,c2_0828,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,1,c2_high_load,73500,3000,ACTUATOR/fan_stuck_off/transient,c2_0829,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_moderate,32000,9000,ACTUATOR/fan_stuck_off/transient,c2_0830,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_moderate,73500,9000,ACTUATOR/fan_stuck_off/transient,c2_0831,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_urban,32000,9000,ACTUATOR/fan_stuck_off/transient,c2_0832,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_urban,73500,9000,ACTUATOR/fan_stuck_off/transient,c2_0833,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_highway,32000,9000,ACTUATOR/fan_stuck_off/transient,c2_0834,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_highway,73500,9000,ACTUATOR/fan_stuck_off/transient,c2_0835,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_hot_slow,32000,9000,ACTUATOR/fan_stuck_off/transient,c2_0836,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_hot_slow,73500,9000,ACTUATOR/fan_stuck_off/transient,c2_0837,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_high_load,32000,9000,ACTUATOR/fan_stuck_off/transient,c2_0838,development-train,17092027,120000
ACTUATOR,fan_stuck_off,transient,0,2,c2_high_load,73500,9000,ACTUATOR/fan_stuck_off/transient,c2_0839,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_moderate,32000,400,ACTUATOR/fan_stuck_off/intermittent,c2_0840,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_moderate,73500,400,ACTUATOR/fan_stuck_off/intermittent,c2_0841,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_urban,32000,400,ACTUATOR/fan_stuck_off/intermittent,c2_0842,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_urban,73500,400,ACTUATOR/fan_stuck_off/intermittent,c2_0843,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_highway,32000,400,ACTUATOR/fan_stuck_off/intermittent,c2_0844,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_highway,73500,400,ACTUATOR/fan_stuck_off/intermittent,c2_0845,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_hot_slow,32000,400,ACTUATOR/fan_stuck_off/intermittent,c2_0846,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_hot_slow,73500,400,ACTUATOR/fan_stuck_off/intermittent,c2_0847,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_high_load,32000,400,ACTUATOR/fan_stuck_off/intermittent,c2_0848,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,c2_high_load,73500,400,ACTUATOR/fan_stuck_off/intermittent,c2_0849,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_moderate,32000,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0850,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_moderate,73500,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0851,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_urban,32000,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0852,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_urban,73500,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0853,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_highway,32000,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0854,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_highway,73500,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0855,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_hot_slow,32000,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0856,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_hot_slow,73500,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0857,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_high_load,32000,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0858,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,c2_high_load,73500,3000,ACTUATOR/fan_stuck_off/intermittent,c2_0859,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_moderate,32000,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0860,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_moderate,73500,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0861,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_urban,32000,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0862,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_urban,73500,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0863,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_highway,32000,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0864,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_highway,73500,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0865,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_hot_slow,32000,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0866,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_hot_slow,73500,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0867,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_high_load,32000,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0868,development-train,17092027,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,c2_high_load,73500,9000,ACTUATOR/fan_stuck_off/intermittent,c2_0869,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_moderate,32000,400,ACTUATOR/fan_stuck_off/permanent,c2_0870,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_moderate,73500,400,ACTUATOR/fan_stuck_off/permanent,c2_0871,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_urban,32000,400,ACTUATOR/fan_stuck_off/permanent,c2_0872,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_urban,73500,400,ACTUATOR/fan_stuck_off/permanent,c2_0873,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_highway,32000,400,ACTUATOR/fan_stuck_off/permanent,c2_0874,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_highway,73500,400,ACTUATOR/fan_stuck_off/permanent,c2_0875,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_hot_slow,32000,400,ACTUATOR/fan_stuck_off/permanent,c2_0876,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_hot_slow,73500,400,ACTUATOR/fan_stuck_off/permanent,c2_0877,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_high_load,32000,400,ACTUATOR/fan_stuck_off/permanent,c2_0878,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,0,c2_high_load,73500,400,ACTUATOR/fan_stuck_off/permanent,c2_0879,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_moderate,33300,3000,ACTUATOR/fan_stuck_off/permanent,c2_0880,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_moderate,74800,3000,ACTUATOR/fan_stuck_off/permanent,c2_0881,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_urban,33300,3000,ACTUATOR/fan_stuck_off/permanent,c2_0882,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_urban,74800,3000,ACTUATOR/fan_stuck_off/permanent,c2_0883,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_highway,33300,3000,ACTUATOR/fan_stuck_off/permanent,c2_0884,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_highway,74800,3000,ACTUATOR/fan_stuck_off/permanent,c2_0885,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_hot_slow,33300,3000,ACTUATOR/fan_stuck_off/permanent,c2_0886,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_hot_slow,74800,3000,ACTUATOR/fan_stuck_off/permanent,c2_0887,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_high_load,33300,3000,ACTUATOR/fan_stuck_off/permanent,c2_0888,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,1,c2_high_load,74800,3000,ACTUATOR/fan_stuck_off/permanent,c2_0889,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_moderate,34600,9000,ACTUATOR/fan_stuck_off/permanent,c2_0890,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_moderate,76100,9000,ACTUATOR/fan_stuck_off/permanent,c2_0891,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_urban,34600,9000,ACTUATOR/fan_stuck_off/permanent,c2_0892,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_urban,76100,9000,ACTUATOR/fan_stuck_off/permanent,c2_0893,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_highway,34600,9000,ACTUATOR/fan_stuck_off/permanent,c2_0894,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_highway,76100,9000,ACTUATOR/fan_stuck_off/permanent,c2_0895,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_hot_slow,34600,9000,ACTUATOR/fan_stuck_off/permanent,c2_0896,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_hot_slow,76100,9000,ACTUATOR/fan_stuck_off/permanent,c2_0897,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_high_load,34600,9000,ACTUATOR/fan_stuck_off/permanent,c2_0898,development-train,17092027,120000
ACTUATOR,fan_stuck_off,permanent,0,2,c2_high_load,76100,9000,ACTUATOR/fan_stuck_off/permanent,c2_0899,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_00,120100,0,NORMAL/c2_moderate,c2_0900,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_01,120100,0,NORMAL/c2_moderate,c2_0901,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_02,120100,0,NORMAL/c2_moderate,c2_0902,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_03,120100,0,NORMAL/c2_moderate,c2_0903,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_04,120100,0,NORMAL/c2_moderate,c2_0904,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_05,120100,0,NORMAL/c2_moderate,c2_0905,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_06,120100,0,NORMAL/c2_moderate,c2_0906,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_07,120100,0,NORMAL/c2_moderate,c2_0907,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_08,120100,0,NORMAL/c2_moderate,c2_0908,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_09,120100,0,NORMAL/c2_moderate,c2_0909,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_10,120100,0,NORMAL/c2_moderate,c2_0910,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_11,120100,0,NORMAL/c2_moderate,c2_0911,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_12,120100,0,NORMAL/c2_moderate,c2_0912,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_13,120100,0,NORMAL/c2_moderate,c2_0913,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_14,120100,0,NORMAL/c2_moderate,c2_0914,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_15,120100,0,NORMAL/c2_moderate,c2_0915,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_16,120100,0,NORMAL/c2_moderate,c2_0916,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_17,120100,0,NORMAL/c2_moderate,c2_0917,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_18,120100,0,NORMAL/c2_moderate,c2_0918,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_19,120100,0,NORMAL/c2_moderate,c2_0919,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_20,120100,0,NORMAL/c2_moderate,c2_0920,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_21,120100,0,NORMAL/c2_moderate,c2_0921,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_22,120100,0,NORMAL/c2_moderate,c2_0922,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_23,120100,0,NORMAL/c2_moderate,c2_0923,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_24,120100,0,NORMAL/c2_moderate,c2_0924,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_25,120100,0,NORMAL/c2_moderate,c2_0925,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_26,120100,0,NORMAL/c2_moderate,c2_0926,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_27,120100,0,NORMAL/c2_moderate,c2_0927,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_28,120100,0,NORMAL/c2_moderate,c2_0928,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_29,120100,0,NORMAL/c2_moderate,c2_0929,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_30,120100,0,NORMAL/c2_moderate,c2_0930,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_31,120100,0,NORMAL/c2_moderate,c2_0931,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_32,120100,0,NORMAL/c2_moderate,c2_0932,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_33,120100,0,NORMAL/c2_moderate,c2_0933,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_34,120100,0,NORMAL/c2_moderate,c2_0934,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_35,120100,0,NORMAL/c2_moderate,c2_0935,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_36,120100,0,NORMAL/c2_moderate,c2_0936,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_37,120100,0,NORMAL/c2_moderate,c2_0937,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_38,120100,0,NORMAL/c2_moderate,c2_0938,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_39,120100,0,NORMAL/c2_moderate,c2_0939,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_40,120100,0,NORMAL/c2_moderate,c2_0940,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_41,120100,0,NORMAL/c2_moderate,c2_0941,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_42,120100,0,NORMAL/c2_moderate,c2_0942,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_43,120100,0,NORMAL/c2_moderate,c2_0943,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_44,120100,0,NORMAL/c2_moderate,c2_0944,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_45,120100,0,NORMAL/c2_moderate,c2_0945,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_46,120100,0,NORMAL/c2_moderate,c2_0946,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_moderate_47,120100,0,NORMAL/c2_moderate,c2_0947,development-train,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_00,120100,0,NORMAL/c2_urban,c2_0948,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_01,120100,0,NORMAL/c2_urban,c2_0949,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_02,120100,0,NORMAL/c2_urban,c2_0950,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_03,120100,0,NORMAL/c2_urban,c2_0951,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_04,120100,0,NORMAL/c2_urban,c2_0952,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_05,120100,0,NORMAL/c2_urban,c2_0953,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_06,120100,0,NORMAL/c2_urban,c2_0954,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_07,120100,0,NORMAL/c2_urban,c2_0955,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_08,120100,0,NORMAL/c2_urban,c2_0956,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_09,120100,0,NORMAL/c2_urban,c2_0957,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_10,120100,0,NORMAL/c2_urban,c2_0958,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_11,120100,0,NORMAL/c2_urban,c2_0959,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_12,120100,0,NORMAL/c2_urban,c2_0960,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_13,120100,0,NORMAL/c2_urban,c2_0961,development-validation,17092027,120000
NORMAL,baseline,none,0,0,benign_c2_urban_14,120100,0,NORMAL/c2_urban,c2_0962,development-validation,17092027,120000
