time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
5100,NORMAL,7.57789966e-07,1,7.57789966e-07,0.999999242,0,UNKNOWN,0.200000137,0,1,0,0.999999543,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56923801e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999543,0,7.57789966e-07,0.999999242
5200,NORMAL,6.06231972e-07,1,6.06231972e-07,0.999999394,0,UNKNOWN,0.20000011,0,1,0,0.999999634,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65539041e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999634,0,6.06231972e-07,0.999999394
5300,NORMAL,4.84985578e-07,1,4.84985578e-07,0.999999515,0,UNKNOWN,0.200000088,0,1,0,0.999999708,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92431233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999708,0,4.84985578e-07,0.999999515
5400,NORMAL,3.87988462e-07,1,3.87988462e-07,0.999999612,0,UNKNOWN,0.20000007,0,1,0,0.999999766,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33944986e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999766,0,3.87988462e-07,0.999999612
5500,NORMAL,3.1039077e-07,1,3.1039077e-07,0.99999969,0,UNKNOWN,0.200000056,0,1,0,0.999999813,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87155989e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999813,0,3.1039077e-07,0.99999969
5600,NORMAL,2.48312616e-07,1,2.48312616e-07,0.999999752,0,UNKNOWN,0.200000045,0,1,0,0.99999985,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49724791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999985,0,2.48312616e-07,0.999999752
5700,NORMAL,1.98650093e-07,1,1.98650093e-07,0.999999801,0,UNKNOWN,0.200000036,0,1,0,0.99999988,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19779833e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999988,0,1.98650093e-07,0.999999801
5800,NORMAL,1.58920074e-07,1,1.58920074e-07,0.999999841,0,UNKNOWN,0.200000029,0,1,0,0.999999904,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58238664e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999904,0,1.58920074e-07,0.999999841
5900,NORMAL,1.27136059e-07,1,1.27136059e-07,0.999999873,0,UNKNOWN,0.200000023,0,1,0,0.999999923,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66590931e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999923,0,1.27136059e-07,0.999999873
6000,NORMAL,1.01708847e-07,1,1.01708847e-07,0.999999898,0,UNKNOWN,0.200000018,0,1,0,0.999999939,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13272745e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999939,0,1.01708847e-07,0.999999898
6100,NORMAL,8.1367078e-08,1,8.1367078e-08,0.999999919,0,UNKNOWN,0.200000015,0,1,0,0.999999951,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90618196e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999951,0,8.1367078e-08,0.999999919
6200,NORMAL,6.50936624e-08,1,6.50936624e-08,0.999999935,0,UNKNOWN,0.200000012,0,1,0,0.999999961,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92494557e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999961,0,6.50936624e-08,0.999999935
6300,NORMAL,5.20749299e-08,1,5.20749299e-08,0.999999948,0,UNKNOWN,0.200000009,0,1,0,0.999999969,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13995645e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999969,0,5.20749299e-08,0.999999948
6400,NORMAL,4.16599439e-08,1,4.16599439e-08,0.999999958,0,UNKNOWN,0.200000008,0,1,0,0.999999975,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51196516e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999975,0,4.16599439e-08,0.999999958
6500,NORMAL,3.33279551e-08,1,3.33279551e-08,0.999999967,0,UNKNOWN,0.200000006,0,1,0,0.99999998,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00957213e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,3.33279551e-08,0.999999967
6600,NORMAL,2.66623641e-08,1,2.66623641e-08,0.999999973,0,UNKNOWN,0.200000005,0,1,0,0.999999984,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6076577e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999984,0,2.66623641e-08,0.999999973
6700,NORMAL,2.13298913e-08,1,2.13298913e-08,0.999999979,0,UNKNOWN,0.200000004,0,1,0,0.999999987,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28612616e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999987,0,2.13298913e-08,0.999999979
6800,NORMAL,1.7063913e-08,1,1.7063913e-08,0.999999983,0,UNKNOWN,0.200000003,0,1,0,0.99999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02890093e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,1.7063913e-08,0.999999983
6900,NORMAL,1.36511304e-08,1,1.36511304e-08,0.999999986,0,UNKNOWN,0.200000002,0,1,0,0.999999992,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23120745e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999992,0,1.36511304e-08,0.999999986
7000,NORMAL,1.09209043e-08,1,1.09209043e-08,0.999999989,0,UNKNOWN,0.200000002,0,1,0,0.999999993,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58496596e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999993,0,1.09209043e-08,0.999999989
7100,NORMAL,8.73672347e-09,1,8.73672347e-09,0.999999991,0,UNKNOWN,0.200000002,0,1,0,0.999999995,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26797277e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999995,0,8.73672347e-09,0.999999991
7200,NORMAL,6.98937878e-09,1,6.98937878e-09,0.999999993,0,UNKNOWN,0.200000001,0,1,0,0.999999996,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21437821e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999996,0,6.98937878e-09,0.999999993
7300,NORMAL,5.59150302e-09,1,5.59150302e-09,0.999999994,0,UNKNOWN,0.200000001,0,1,0,0.999999997,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37150257e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999997,0,5.59150302e-09,0.999999994
7400,NORMAL,4.47320242e-09,1,4.47320242e-09,0.999999996,0,UNKNOWN,0.200000001,0,1,0,0.999999997,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69720206e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999997,0,4.47320242e-09,0.999999996
7500,NORMAL,3.57856193e-09,1,3.57856193e-09,0.999999996,0,UNKNOWN,0.200000001,0,1,0,0.999999998,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15776165e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,3.57856193e-09,0.999999996
7600,NORMAL,2.86284955e-09,1,2.86284955e-09,0.999999997,0,UNKNOWN,0.200000001,0,1,0,0.999999998,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72620932e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,2.86284955e-09,0.999999997
7700,NORMAL,2.29027964e-09,1,2.29027964e-09,0.999999998,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38096745e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,2.29027964e-09,0.999999998
7800,NORMAL,1.83222371e-09,1,1.83222371e-09,0.999999998,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10477396e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.83222371e-09,0.999999998
7900,NORMAL,1.46577897e-09,1,1.46577897e-09,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8381917e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.46577897e-09,0.999999999
8000,NORMAL,1.17262317e-09,1,1.17262317e-09,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07055336e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.17262317e-09,0.999999999
8100,NORMAL,9.3809854e-10,1,9.3809854e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65644269e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,9.3809854e-10,0.999999999
8200,NORMAL,7.50478832e-10,1,7.50478832e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52515415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.50478832e-10,0.999999999
8300,NORMAL,6.00383065e-10,1,6.00383065e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62012332e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.00383065e-10,0.999999999
8400,NORMAL,4.80306452e-10,1,4.80306452e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89609866e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.80306452e-10,1
8500,NORMAL,3.84245162e-10,1,3.84245162e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31687892e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.84245162e-10,1
8600,NORMAL,3.0739613e-10,1,3.0739613e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85350314e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0739613e-10,1
8700,NORMAL,2.45916904e-10,1,2.45916904e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48280251e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.45916904e-10,1
8800,NORMAL,1.96733523e-10,1,1.96733523e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18624201e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.96733523e-10,1
8900,NORMAL,1.57386818e-10,1,1.57386818e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48993608e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.57386818e-10,1
9000,NORMAL,1.25909455e-10,1,1.25909455e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59194886e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25909455e-10,1
9100,NORMAL,1.00727564e-10,1,1.00727564e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07355909e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.00727564e-10,1
9200,NORMAL,8.0582051e-11,1,8.0582051e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85884727e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0582051e-11,1
9300,NORMAL,6.44656408e-11,1,6.44656408e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88707782e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.44656408e-11,1
9400,NORMAL,5.15725126e-11,1,5.15725126e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10966225e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.15725126e-11,1
9500,NORMAL,4.12580101e-11,1,4.12580101e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4877298e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.12580101e-11,1
9600,NORMAL,3.30064081e-11,1,3.30064081e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99018384e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.30064081e-11,1
9700,NORMAL,2.64051265e-11,1,2.64051265e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59214707e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.64051265e-11,1
9800,NORMAL,2.11241012e-11,1,2.11241012e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27371766e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.11241012e-11,1
9900,NORMAL,1.68992809e-11,1,1.68992809e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01897413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.68992809e-11,1
10000,NORMAL,1.35194247e-11,1,1.35194247e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15179302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.35194247e-11,1
10100,NORMAL,1.08155398e-11,1,1.08155398e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52143441e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08155398e-11,1
10200,NORMAL,8.65243184e-12,1,8.65243184e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21714753e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.65243184e-12,1
10300,NORMAL,6.92194547e-12,1,6.92194547e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17371802e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.92194547e-12,1
10400,NORMAL,5.53755638e-12,1,5.53755638e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33897442e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.53755638e-12,1
10500,NORMAL,4.4300451e-12,1,4.4300451e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67117954e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4300451e-12,1
