experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples,v5_policy,scheduler_stress_enabled,scheduler_queue_count,scheduler_max_queue,scheduler_release_count,scheduler_completion_count,scheduler_rejected_count,scheduler_late_jobs,scheduler_first_violation_ms,scheduler_minimum_completion_margin_ms,scheduler_last_nominal_release_ms,scheduler_last_actual_release_ms,scheduler_last_start_ms,scheduler_last_completion_ms,scheduler_last_release_jitter_ms,scheduler_last_execution_duration_ms
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,223,22300,22.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22300,0,100,0.000,1,55.36,55.36,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000029,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22220,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.920707703,-0.000015259,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,224,22300,22300,22300,,22220,223,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,224,223,0,1,17400,-1,22200,22200,22200,22220,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,224,22400,22.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22400,0,100,0.000,1,55.36,55.36,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000028,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22320,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.920066833,-0.000015259,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,225,22400,22400,22400,,22320,224,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,225,224,0,1,17400,-1,22300,22300,22300,22320,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,225,22500,22.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22500,0,100,0.000,1,55.36,55.36,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000027,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22420,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.919441223,-0.000015259,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,226,22500,22500,22500,,22420,225,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,226,225,0,1,17400,-1,22400,22400,22400,22420,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,226,22600,22.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22600,0,100,0.000,1,55.36,55.36,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22520,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.918830872,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,227,22600,22600,22600,,22520,226,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,227,226,0,1,17400,-1,22500,22500,22500,22520,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,227,22700,22.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22700,0,100,0.000,1,55.36,55.36,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22620,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.918243408,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,228,22700,22700,22700,,22620,227,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,228,227,0,1,17400,-1,22600,22600,22600,22620,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,228,22800,22.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22800,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22720,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.917671204,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,229,22800,22800,22800,,22720,228,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,229,228,0,1,17400,-1,22700,22700,22700,22720,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,229,22900,22.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,22900,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22820,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.917114258,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,230,22900,22900,22900,,22820,229,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,230,229,0,1,17400,-1,22800,22800,22800,22820,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,230,23000,23.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,23000,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,22920,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.916572571,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,231,23000,23000,23000,,22920,230,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,231,230,0,1,17400,-1,22900,22900,22900,22920,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,231,23100,23.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,23100,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000025,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23020,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.916046143,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,232,23100,23100,23100,,23020,231,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,232,231,0,1,17400,-1,23000,23000,23000,23020,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,232,23200,23.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,23200,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000024,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23120,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.915534973,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,233,23200,23200,23200,,23120,232,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,233,232,0,1,17400,-1,23100,23100,23100,23120,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,233,23300,23.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.92,76.92,0.00,23300,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000024,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23220,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.915031433,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,234,23300,23300,23300,,23220,233,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,234,233,0,1,17400,-1,23200,23200,23200,23220,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,234,23400,23.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.91,76.91,0.00,23400,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000024,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23320,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.914543152,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,235,23400,23400,23400,,23320,234,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,235,234,0,1,17400,-1,23300,23300,23300,23320,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,235,23500,23.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.91,76.91,0.00,23500,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000024,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23420,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.914070129,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,236,23500,23500,23500,,23420,235,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,236,235,0,1,17400,-1,23400,23400,23400,23420,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,236,23600,23.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.91,76.91,0.00,23600,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000022,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23520,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.913612366,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,237,23600,23600,23600,,23520,236,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,237,236,0,1,17400,-1,23500,23500,23500,23520,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,237,23700,23.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.91,76.91,0.00,23700,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000022,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23620,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.913162231,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,238,23700,23700,23700,,23620,237,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,238,237,0,1,17400,-1,23600,23600,23600,23620,0,20
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,238,23800,23.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",29.00,2200.00,0.480,60.00,76.91,76.91,0.00,23800,0,100,0.000,1,55.35,55.35,92.00,92.00,0.00,0.091,0.091,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000022,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,42,0,,,,0,0,0,-1,,0,23720,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,76.912727356,-0.000007629,0,0,disabled,,,,,,,,,-1,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,239,23800,23800,23800,,23720,238,80,1,0,0,0,0,17400,1,0,1,17400,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0,observe_only,1,1,2,239,238,0,1,17400,-1,23700,23700,23700,23720,0,20
