origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499528056234,0.499528056234,0.000840482038373,0.000840482038373,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Hybrid,27900,27900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,17,0,1.0,1.0,0.0,0.0,0,0,0,17,0,0,0,0,0,1,1,0,1600,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992058339541,0.992058339541,0.0,3.76024024377e-45,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,10,0,0.992058339541,0.992452092264,0.0,2.17393599433e-45,0,0,0,1,9,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.992058339541,0.992058339541,0.0,3.76024024377e-45,0,0,0,0,10,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499528056234,0.499528056234,0.000840482038373,0.000840482038373,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Hybrid,66200,66200,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,10,0,1.0,1.0,0.0,0.0,0,0,0,10,0,0,0,0,0,1,1,0,1900,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.964212252751,0.964212252751,0.0,2.06831413189e-28,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Candidate 2,26300,26300,MEMORY,MEMORY,0.92,0.9,0.1,26300,MEMORY,1201,38,0,0.964212252751,0.966195572581,0.0,1.28548132977e-28,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.964212252751,0.964212252751,0.0,2.06831413189e-28,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Plain DS,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,35,0,0.485589918098,0.485589918098,0.000361430465261,0.000361430465261,0,0,0,0,35,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.964212252751,0.964212252751,0.0,3.08895482017e-65,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Candidate 2,64300,64300,MEMORY,MEMORY,0.92,0.9,0.1,64300,MEMORY,1201,38,0,0.964212252751,0.966195572581,0.0,1.91982140847e-65,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.964212252751,0.964212252751,0.0,3.08895482017e-65,0,0,0,0,38,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Plain DS,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,35,0,0.485589918098,0.485589918098,0.000361430465261,0.000361430465261,0,0,0,0,35,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Candidate 2,26300,26300,MEMORY,MEMORY,0.92,0.9,0.1,26300,MEMORY,1201,38,0,0.967527060783,0.968303823688,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Plain DS,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,35,0,0.485428809326,0.485428809326,0.0,0.0,0,0,0,0,35,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Candidate 2,64300,64300,MEMORY,MEMORY,0.92,0.9,0.1,64300,MEMORY,1201,38,0,0.967527060783,0.968303823688,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Plain DS,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,35,0,0.485428809326,0.485428809326,0.0,0.0,0,0,0,0,35,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Candidate 2,26300,26300,MEMORY,MEMORY,0.92,0.9,0.1,26300,MEMORY,1201,38,0,0.967527060783,0.968303823688,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Plain DS,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,35,0,0.485428809326,0.485428809326,0.0,0.0,0,0,0,0,35,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Candidate 2,64300,64300,MEMORY,MEMORY,0.92,0.9,0.1,64300,MEMORY,1201,38,0,0.967527060783,0.968303823688,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Plain DS,64300,64300,MEMORY,MEMORY,1.0,1.0,0.0,64300,MEMORY,1201,35,0,0.485428809326,0.485428809326,0.0,0.0,0,0,0,0,35,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64300,64300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64300,64300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Candidate 2,26300,26300,MEMORY,MEMORY,0.92,0.9,0.1,26300,MEMORY,1201,38,0,0.967527060783,0.968303823688,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,38,0,0.967527060783,0.967527060783,0.0,0.0,0,0,0,0,38,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Plain DS,26300,26300,MEMORY,MEMORY,1.0,1.0,0.0,26300,MEMORY,1201,35,0,0.485428809326,0.485428809326,0.0,0.0,0,0,0,0,35,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,1,0,0,1,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26300,26300,0,0,1,0,0,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26300,26300,1,0,0,0,0,0
