origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_cruise,26300,9500,ACTUATOR/pump_degraded/intermittent,89,0,revised_0770,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_cruise,64300,9500,ACTUATOR/pump_degraded/intermittent,89,0,revised_0771,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_urban,26300,9500,ACTUATOR/pump_degraded/intermittent,19,1,revised_0772,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_urban,64300,9500,ACTUATOR/pump_degraded/intermittent,19,1,revised_0773,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_queue,26300,9500,ACTUATOR/pump_degraded/intermittent,43,0,revised_0774,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_queue,64300,9500,ACTUATOR/pump_degraded/intermittent,43,0,revised_0775,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_fast,26300,9500,ACTUATOR/pump_degraded/intermittent,89,1,revised_0776,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_fast,64300,9500,ACTUATOR/pump_degraded/intermittent,89,1,revised_0777,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_hot_idle,26300,9500,ACTUATOR/pump_degraded/intermittent,19,0,revised_0778,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.58,2,r73_hot_idle,64300,9500,ACTUATOR/pump_degraded/intermittent,19,0,revised_0779,development-validation,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_cruise,26300,800,ACTUATOR/pump_degraded/permanent,19,0,revised_0780,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_cruise,64300,800,ACTUATOR/pump_degraded/permanent,19,0,revised_0781,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_urban,26300,800,ACTUATOR/pump_degraded/permanent,43,1,revised_0782,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_urban,64300,800,ACTUATOR/pump_degraded/permanent,43,1,revised_0783,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_queue,26300,800,ACTUATOR/pump_degraded/permanent,89,0,revised_0784,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_queue,64300,800,ACTUATOR/pump_degraded/permanent,89,0,revised_0785,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_fast,26300,800,ACTUATOR/pump_degraded/permanent,19,1,revised_0786,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_fast,64300,800,ACTUATOR/pump_degraded/permanent,19,1,revised_0787,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_hot_idle,26300,800,ACTUATOR/pump_degraded/permanent,43,0,revised_0788,development-train,120000
ACTUATOR,pump_degraded,permanent,0.98,0,r73_hot_idle,64300,800,ACTUATOR/pump_degraded/permanent,43,0,revised_0789,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_cruise,26300,3500,ACTUATOR/pump_degraded/permanent,43,0,revised_0790,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_cruise,64300,3500,ACTUATOR/pump_degraded/permanent,43,0,revised_0791,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_urban,26300,3500,ACTUATOR/pump_degraded/permanent,89,1,revised_0792,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_urban,64300,3500,ACTUATOR/pump_degraded/permanent,89,1,revised_0793,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_queue,26300,3500,ACTUATOR/pump_degraded/permanent,19,0,revised_0794,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_queue,64300,3500,ACTUATOR/pump_degraded/permanent,19,0,revised_0795,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_fast,26300,3500,ACTUATOR/pump_degraded/permanent,43,1,revised_0796,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_fast,64300,3500,ACTUATOR/pump_degraded/permanent,43,1,revised_0797,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_hot_idle,26300,3500,ACTUATOR/pump_degraded/permanent,89,0,revised_0798,development-train,120000
ACTUATOR,pump_degraded,permanent,0.88,1,r73_hot_idle,64300,3500,ACTUATOR/pump_degraded/permanent,89,0,revised_0799,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_cruise,26300,9500,ACTUATOR/pump_degraded/permanent,89,0,revised_0800,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_cruise,64300,9500,ACTUATOR/pump_degraded/permanent,89,0,revised_0801,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_urban,26300,9500,ACTUATOR/pump_degraded/permanent,19,1,revised_0802,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_urban,64300,9500,ACTUATOR/pump_degraded/permanent,19,1,revised_0803,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_queue,26300,9500,ACTUATOR/pump_degraded/permanent,43,0,revised_0804,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_queue,64300,9500,ACTUATOR/pump_degraded/permanent,43,0,revised_0805,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_fast,26300,9500,ACTUATOR/pump_degraded/permanent,89,1,revised_0806,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_fast,64300,9500,ACTUATOR/pump_degraded/permanent,89,1,revised_0807,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_hot_idle,26300,9500,ACTUATOR/pump_degraded/permanent,19,0,revised_0808,development-train,120000
ACTUATOR,pump_degraded,permanent,0.58,2,r73_hot_idle,64300,9500,ACTUATOR/pump_degraded/permanent,19,0,revised_0809,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_cruise,26300,800,ACTUATOR/fan_stuck_off/transient,19,0,revised_0810,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_cruise,64300,800,ACTUATOR/fan_stuck_off/transient,19,0,revised_0811,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_urban,26300,800,ACTUATOR/fan_stuck_off/transient,43,1,revised_0812,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_urban,64300,800,ACTUATOR/fan_stuck_off/transient,43,1,revised_0813,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_queue,26300,800,ACTUATOR/fan_stuck_off/transient,89,0,revised_0814,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_queue,64300,800,ACTUATOR/fan_stuck_off/transient,89,0,revised_0815,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_fast,26300,800,ACTUATOR/fan_stuck_off/transient,19,1,revised_0816,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_fast,64300,800,ACTUATOR/fan_stuck_off/transient,19,1,revised_0817,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0818,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,64300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0835,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_fast,26300,9500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0836,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_fast,64300,9500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0837,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_hot_idle,26300,9500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0838,development-train,120000
ACTUATOR,fan_stuck_off,transient,0,2,r73_hot_idle,64300,9500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0839,development-train,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_cruise,26300,800,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0840,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_cruise,64300,800,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0841,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_urban,26300,800,ACTUATOR/fan_stuck_off/intermittent,43,1,revised_0842,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_urban,64300,800,ACTUATOR/fan_stuck_off/intermittent,43,1,revised_0843,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_queue,26300,800,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0844,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_queue,64300,800,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0845,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_fast,26300,800,ACTUATOR/fan_stuck_off/intermittent,19,1,revised_0846,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_fast,64300,800,ACTUATOR/fan_stuck_off/intermittent,19,1,revised_0847,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0848,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0849,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0850,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0851,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/intermittent,89,1,revised_0852,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/intermittent,89,1,revised_0853,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0854,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0855,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/intermittent,43,1,revised_0856,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/intermittent,43,1,revised_0857,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0858,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0859,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0860,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/intermittent,89,0,revised_0861,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/intermittent,19,1,revised_0862,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/intermittent,19,1,revised_0863,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0864,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_queue,64300,9500,ACTUATOR/fan_stuck_off/intermittent,43,0,revised_0865,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_fast,26300,9500,ACTUATOR/fan_stuck_off/intermittent,89,1,revised_0866,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_fast,64300,9500,ACTUATOR/fan_stuck_off/intermittent,89,1,revised_0867,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_hot_idle,26300,9500,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0868,development-validation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,r73_hot_idle,64300,9500,ACTUATOR/fan_stuck_off/intermittent,19,0,revised_0869,development-validation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_cruise,26300,800,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0870,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_cruise,64300,800,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0871,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_urban,26300,800,ACTUATOR/fan_stuck_off/permanent,43,1,revised_0872,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_urban,64300,800,ACTUATOR/fan_stuck_off/permanent,43,1,revised_0873,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_queue,26300,800,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0874,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_queue,64300,800,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0875,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_fast,26300,800,ACTUATOR/fan_stuck_off/permanent,19,1,revised_0876,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_fast,64300,800,ACTUATOR/fan_stuck_off/permanent,19,1,revised_0877,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0878,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0879,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_cruise,27500,3500,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0880,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_cruise,65500,3500,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0881,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_urban,27500,3500,ACTUATOR/fan_stuck_off/permanent,89,1,revised_0882,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_urban,65500,3500,ACTUATOR/fan_stuck_off/permanent,89,1,revised_0883,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_queue,27500,3500,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0884,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_queue,65500,3500,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0885,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_fast,27500,3500,ACTUATOR/fan_stuck_off/permanent,43,1,revised_0886,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_fast,65500,3500,ACTUATOR/fan_stuck_off/permanent,43,1,revised_0887,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_hot_idle,27500,3500,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0888,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,1,r73_hot_idle,65500,3500,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0889,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_cruise,28700,9500,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0890,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_cruise,66700,9500,ACTUATOR/fan_stuck_off/permanent,89,0,revised_0891,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_urban,28700,9500,ACTUATOR/fan_stuck_off/permanent,19,1,revised_0892,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_urban,66700,9500,ACTUATOR/fan_stuck_off/permanent,19,1,revised_0893,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_queue,28700,9500,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0894,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_queue,66700,9500,ACTUATOR/fan_stuck_off/permanent,43,0,revised_0895,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_fast,28700,9500,ACTUATOR/fan_stuck_off/permanent,89,1,revised_0896,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_fast,66700,9500,ACTUATOR/fan_stuck_off/permanent,89,1,revised_0897,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_hot_idle,28700,9500,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0898,development-train,120000
ACTUATOR,fan_stuck_off,permanent,0,2,r73_hot_idle,66700,9500,ACTUATOR/fan_stuck_off/permanent,19,0,revised_0899,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_00,120100,0,NORMAL/r73_cruise,19,0,revised_0900,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_01,120100,0,NORMAL/r73_cruise,43,0,revised_0901,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_02,120100,0,NORMAL/r73_cruise,89,0,revised_0902,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_03,120100,0,NORMAL/r73_cruise,19,0,revised_0903,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_04,120100,0,NORMAL/r73_cruise,43,0,revised_0904,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_05,120100,0,NORMAL/r73_cruise,89,0,revised_0905,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_06,120100,0,NORMAL/r73_cruise,19,0,revised_0906,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_07,120100,0,NORMAL/r73_cruise,43,0,revised_0907,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_08,120100,0,NORMAL/r73_cruise,89,0,revised_0908,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_09,120100,0,NORMAL/r73_cruise,19,0,revised_0909,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_10,120100,0,NORMAL/r73_cruise,43,0,revised_0910,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_11,120100,0,NORMAL/r73_cruise,89,0,revised_0911,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_12,120100,0,NORMAL/r73_cruise,19,0,revised_0912,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_13,120100,0,NORMAL/r73_cruise,43,0,revised_0913,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_14,120100,0,NORMAL/r73_cruise,89,0,revised_0914,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_15,120100,0,NORMAL/r73_cruise,19,0,revised_0915,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_16,120100,0,NORMAL/r73_cruise,43,0,revised_0916,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_17,120100,0,NORMAL/r73_cruise,89,0,revised_0917,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_18,120100,0,NORMAL/r73_cruise,19,0,revised_0918,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_19,120100,0,NORMAL/r73_cruise,43,0,revised_0919,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_20,120100,0,NORMAL/r73_cruise,89,0,revised_0920,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_21,120100,0,NORMAL/r73_cruise,19,0,revised_0921,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_22,120100,0,NORMAL/r73_cruise,43,0,revised_0922,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_23,120100,0,NORMAL/r73_cruise,89,0,revised_0923,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_24,120100,0,NORMAL/r73_cruise,19,0,revised_0924,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_25,120100,0,NORMAL/r73_cruise,43,0,revised_0925,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_26,120100,0,NORMAL/r73_cruise,89,0,revised_0926,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_27,120100,0,NORMAL/r73_cruise,19,0,revised_0927,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_28,120100,0,NORMAL/r73_cruise,43,0,revised_0928,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_29,120100,0,NORMAL/r73_cruise,89,0,revised_0929,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_30,120100,0,NORMAL/r73_cruise,19,0,revised_0930,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000
NORMAL,baseline,none,0,0,benign_r73_urban_00,120100,0,NORMAL/r73_urban,19,0,revised_0945,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_01,120100,0,NORMAL/r73_urban,43,0,revised_0946,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_02,120100,0,NORMAL/r73_urban,89,0,revised_0947,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_03,120100,0,NORMAL/r73_urban,19,0,revised_0948,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_04,120100,0,NORMAL/r73_urban,43,0,revised_0949,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_05,120100,0,NORMAL/r73_urban,89,0,revised_0950,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_06,120100,0,NORMAL/r73_urban,19,0,revised_0951,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_07,120100,0,NORMAL/r73_urban,43,0,revised_0952,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_08,120100,0,NORMAL/r73_urban,89,0,revised_0953,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_09,120100,0,NORMAL/r73_urban,19,0,revised_0954,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_10,120100,0,NORMAL/r73_urban,43,0,revised_0955,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_11,120100,0,NORMAL/r73_urban,89,0,revised_0956,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_12,120100,0,NORMAL/r73_urban,19,0,revised_0957,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_13,120100,0,NORMAL/r73_urban,43,0,revised_0958,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_14,120100,0,NORMAL/r73_urban,89,0,revised_0959,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_15,120100,0,NORMAL/r73_urban,19,0,revised_0960,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_16,120100,0,NORMAL/r73_urban,43,0,revised_0961,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_17,120100,0,NORMAL/r73_urban,89,0,revised_0962,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_18,120100,0,NORMAL/r73_urban,19,0,revised_0963,development-train,120000
NORMAL,baseline,none,0,0,benign_r73_urban_19,120100,0,NORMAL/r73_urban,43,0,revised_0964,development-train,120000
