origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500028711706,0.000156119900083,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167531664874,0.000197947023314,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167232942184,0.000228120913336,0.106204336937,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091979242656,0.00022057056555,0.115056818182,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091596809542,0.000250767952012,0.127728377059,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167531664874,0.000197947023314,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167232942184,0.000228120913336,0.106204336937,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091979242656,0.00022057056555,0.115056818182,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091596809542,0.000250767952012,0.127728377059,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,25000,200,MEMORY/bit_flip/intermittent,dev_0028,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.07247125600042637
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500028711706,0.000156119900083,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500114487927,0.000140507910075,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167531664874,0.000197947023314,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167232942184,0.000228120913336,0.106204336937,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091979242656,0.00022057056555,0.115056818182,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091596809542,0.000250767952012,0.127728377059,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167531664874,0.000197947023314,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167232942184,0.000228120913336,0.106204336937,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091979242656,0.00022057056555,0.115056818182,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.091596809542,0.000250767952012,0.127728377059,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,highway,65000,200,MEMORY/bit_flip/intermittent,dev_0029,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06808752000051754
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500048685395,0.000199084919096,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167605463979,0.000231058029969,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167266360424,0.00026146848305,0.106204336937,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920574980623,0.000254199939072,0.115056818182,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916268445361,0.000284654146864,0.127728377059,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167605463979,0.000231058029969,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167266360424,0.00026146848305,0.106204336937,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920574980623,0.000254199939072,0.115056818182,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916268445361,0.000284654146864,0.127728377059,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,25000,200,MEMORY/bit_flip/intermittent,dev_0030,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06872092100002192
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500048685395,0.000199084919096,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500157072359,0.000166286921482,0.084375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167605463979,0.000231058029969,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167266360424,0.00026146848305,0.106204336937,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920574980623,0.000254199939072,0.115056818182,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916268445361,0.000284654146864,0.127728377059,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167605463979,0.000231058029969,0.09375,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167266360424,0.00026146848305,0.106204336937,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920574980623,0.000254199939072,0.115056818182,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916268445361,0.000284654146864,0.127728377059,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,0,0,hot_idle,65000,200,MEMORY/bit_flip/intermittent,dev_0031,development-train,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,1,65100,65000,65000,1,0,0,0,0.06897614100034843
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000,Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0,1,1,0,0,1,1,1,25100,25000,25000,0,0,1,0,0.06952586300030816
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.06952586300030816
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000,Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.496705589038,7.55648659282e-05,0.0208887270419,0,0,1,1,0,100,1,1,1,25100,25000,25000,0,1,0,0,0.06952586300030816
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000,A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,1,1,25100,25000,25000,0,1,0,0,0.06952586300030816
MEMORY,bit_flip,intermittent,3,1,moderate,25000,2000,MEMORY/bit_flip/intermittent,dev_0032,development-train,17092026,120000,A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0,1,1,0,100,1,1,1,25100,25000,25000,0,1,0,0,0.06952586300030816
