origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,v7.2 CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,81800,81700,81700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,81800,81700,81700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,81700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0006,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,4fbb13f601fede228e27267ee0d5aeb0f28b9b2070a86f861fa3f7f3527fbfb2,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Revised CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,v7.2 CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,96800,96700,96700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_urban,96700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0007,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,36e2b78048684dc2d0f40643a262e9b48611f10b588f74bac634984980fca00a,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Revised CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,v7.2 CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,18800,18700,18700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,18700,1400,MEMORY/bit_flip/transient,179,0,120000,holdout_0008,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,3f8ae702c5f5d0c9d9371c580539a6b249cb8de03e7de7c97a60fa299b5eab6e,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Revised CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,v7.2 CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Weighted Sum,43900,43900,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,44000,43900,43900,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,43900,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0009,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,bf10946e5eb6bba5f247800f8a431011f1491751491bcce0e3ed91cbdc60e9f0,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Revised CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,81800,81700,81700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,v7.2 CLO-DSF,82000,82000,MEMORY,MEMORY,0.6352,0.544,0.456,82000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,81800,81700,81700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,81800,81700,81700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,81700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0010,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,cb4efd57c8304bf4ef87bab02feb334f1ccc6940a53158cf394abd5303f3729e,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81700,81700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Revised CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,v7.2 CLO-DSF,97000,97000,MEMORY,MEMORY,0.6352,0.544,0.456,97000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,96800,96700,96700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,96800,96700,96700,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_slow,96700,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0011,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,58859451895dc19698a6ddded5c1aa1b545ecd750d6db4e0859c80c087f88f48,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96700,96700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_fast,18700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0012,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,32c81b1546e75e01455456c646cc281c4a4c1f2a0d2ec025536d8cfbe8d23ccb,Revised CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_fast,18700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0012,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,32c81b1546e75e01455456c646cc281c4a4c1f2a0d2ec025536d8cfbe8d23ccb,v7.2 CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.991414425013,0.991414425013,0.0,0.0,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,18800,18700,18700,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_fast,18700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0012,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,32c81b1546e75e01455456c646cc281c4a4c1f2a0d2ec025536d8cfbe8d23ccb,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50020098194,0.50020098194,0.00109283930058,0.00109283930058,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_fast,18700,1400,MEMORY/bit_flip/transient,223,1,120000,holdout_0012,final-unseen-holdout,700,1100,1100,11,dbe832e4c54c252010bf30ac18d3c233d2e46f0e68f356fbd569e6daa616d97e,32c81b1546e75e01455456c646cc281c4a4c1f2a0d2ec025536d8cfbe8d23ccb,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,18800,18700,18700,1,0,0,0,0,0
