run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0342,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0342.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""83400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""83400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",0a1371c5c469adca9c6a51bf2fd51802e1bc6705893ab282a9887ba33dee39c1,b6c1ec2d0ef7070972e427ad623c19c03818b6bf6a87d7e1b8f586866b1e17cd,d47bbc04cec602d4992e77a0dd076e7a3dcc5ce01160d3915305f02edc51ebbb,223cebb0d198e151e870f23397d333970a16bf10cd4f063bda1eff0b432aa41a,70af270a59a48e4799f488a423a1599042c678c2d7e9c0e08eb497ed7d98eaeb
holdout_0343,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0343.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""98400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""98400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",7c56ecb43fe3801b65a8b0c51284fd0b299cd760f38d74c917209a6ce23e3568,70b743e2c4a75187bbf3728b386d77323b1632d820c04abd92d3f8d0385930b1,093f69b90a9b84d8387057d98f3644d058b571caaf22bc4d0b7f5ec571e9ef7c,ca78c1b761d2c39e0213c889391e067e708504cc4d6ed8d92823d8837aa20508,bbea2465ffe3b273072451c46de9a62742f60435fd46e662e5ca2910ce35eb1a
holdout_0344,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0344.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""20400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""20400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ca9f1c60035208e5897cec5936c21ad24ecd8844d2411a4d5a1a07f6ed08531e,27f8e43905baa4574c2f0388483df91ece564123746bfb0732b067bc88f5b9d7,f5fe87867771ef280e3aa21dede73dc2bfc28b2d0d886ea177981c43c9658b20,b813524d975c08da210b2b1320643cf7e2db7cb2ec8d5fb48e9d9cb67ad7d52e,cd01f2593b6abf7bbfe6506934cd017bb71ea30bb0fa60362dfb28a58e988182
holdout_0345,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0345.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""45600"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""45600"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",488ea40638c27584f5518333359a368a81f47b5025378c4a3b981df292be18db,70335c3b7b6a074574ff062af95b7807254b8c89f93e31b0524d33ceb38e142e,390b7e3fe3b7159d1de0b71ea9f3d70e377b627c776742a23619ff4c16b8acbd,84f8c0020a011c3a8fd821a0a9a7037608f901905e3c21bcec8f8b51f7309178,163533b63b779cb40909ed7915ef5df315fe91a94d9d874cbb9fe90dd6ab0cae
holdout_0346,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0346.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""83400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""83400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",5e91ac02a1309fab216629a61444324fef9a32cd1ebd0262b4757e6e2e9f0bcd,c24ddda89e17e0d6e83bc722c56b10e085d4436b9b6e68c53dde2035494b8fe0,7ad72ae1dd3de3ba12a64c109ba682771b6f80ecf50ab0be89eb6b13fc3f2d48,3bbf3711e6f655c45ff4ebf4602f49305efa5c8e8b44f585c2ac60442ddbb023,ae93ed5f9e2548c16eed36f9107183394e315c716885ad8e397f2f7c3f34fe85
holdout_0347,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0347.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""98400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""98400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",7d13b5ce0e3768e80447f0b5082975248c4f2a832e44300802cd21ef2d1ec27e,561c460110da890947e818df2fc08ce1b45247df393e4f38ea8c6ae1fbee2cbe,7ce207f262cb8a92dd601748b07558237c4038c93ee37705565920d515d0798a,3f5b449974d9d8a89863cd4010771b0582014fd18c16a2c1db5cda2555b17a42,f9c9a9970c6828c19c21642b0056e1ff0a24cc5c3363ec22b531423554ca7500
holdout_0348,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0348.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""20400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""20400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",abecc21babef64676c2bd00f22e746a09e0383388c526c1f5033ce5f3200f69e,3d80a5a84dc19a3fc13a5c018dabb53ab870db547069cbdeb52fa5984724314c,74556dfee10524fb22428044d9359fa51f01871e6b0936ffda56f65d0a711e3b,2be05c002b78887b6d7a9511b1d50040b8ae3651433eee72e88f797a02d0ebd6,2bf3ef371c252d5d3194ed7738be293412115977a996a5745199212a4956046e
holdout_0349,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0349.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""45600"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""45600"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c7803b27875e82d0a9afd2879132ab43fa7a4e6f6cc4a7d7a76f7bc421269ba3,dc780a3f1ec7e800e66cd9d783674923ecb03586eb6eb85a7d6cd9be09906a09,ca155f8c225983aa97c22c78438b0ffa9c3dd19b2c43ada7fb806bc5e9b10750,84f8c0020a011c3a8fd821a0a9a7037608f901905e3c21bcec8f8b51f7309178,163533b63b779cb40909ed7915ef5df315fe91a94d9d874cbb9fe90dd6ab0cae
holdout_0350,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0350.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""83400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""83400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",7b50c6e113ee2ba94fd1336a92684b3944674c2bb3db8f6106399ffd27da36b9,277e4d3d0e5cec2f91e863ecdf63d43af7eec7fc813e978f3c3da3885bd7d0bb,b837c9205be628a60a89323e57972bf197bf562996c639a548b0b260dcb8b4a1,3bbf3711e6f655c45ff4ebf4602f49305efa5c8e8b44f585c2ac60442ddbb023,79d83ebb452c53f7e16db83fd8f5396d11d91a2478c1da85c0da82527df3be63
holdout_0351,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0351.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""98400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""98400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",59984f54c280df96535ad33174597bdfa9dc20232102ab1068b1d2771d5e95b6,e566d6c156c8f6538cee29fb84d30d43c354e4d34a2239c602cc5348b0336dcd,d480cf1d266e5e088416079a5e7e9d912bb6697e5ee4cfa2fc4cb1f7608f965c,3f5b449974d9d8a89863cd4010771b0582014fd18c16a2c1db5cda2555b17a42,f9c9a9970c6828c19c21642b0056e1ff0a24cc5c3363ec22b531423554ca7500
holdout_0352,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0352.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""20400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""20400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",8cbe43f10dd353a534e576a7fba34bcb2d6c94fffb9e49743c7150737b1fd101,ac7005ecb0b71f1c774c6c5538ea7cd01996c71f1afe0f3721df95a23c0e9a43,813ae545190d055266f1b78e69af15ae314b878dedd69b1fdd8bf48557e2b0e9,b813524d975c08da210b2b1320643cf7e2db7cb2ec8d5fb48e9d9cb67ad7d52e,3121eec503f80b591ed8472203785e613a8f105cb0b06cafeffc7421a2532f94
holdout_0353,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0353.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""45600"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""45600"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",e3278a8fa1f3edf14bc0672a9772a0fe260825b56606d2f09b3db791d81287d0,9e1d50d5a2f7eab4b25e3fdbd9375f0aeb91a76e1ce38db87be5781ef37c4461,9d0f9a2b42627955c172f83e21f0ac66e9064bb57dc14db3f643f079ae88dad6,84f8c0020a011c3a8fd821a0a9a7037608f901905e3c21bcec8f8b51f7309178,163533b63b779cb40909ed7915ef5df315fe91a94d9d874cbb9fe90dd6ab0cae
holdout_0354,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0354.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""83400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""83400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",53aacb99b18610952c59d1187dbb8025887aab0f6a871e178c5bbb8211fbc4a4,f53b68c23c02757030461670c2b34ee1d16e1a24a89330142bf12555b93d1280,69042efd5ee16e8320c43485c05959811002f06665e98ab6c277aa9ccb9ce648,3bbf3711e6f655c45ff4ebf4602f49305efa5c8e8b44f585c2ac60442ddbb023,810d19b0cbbdd4373c2730ec0f534decaae6a06941507fec861bd4174d972a88
holdout_0355,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0355.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""98400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""98400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",a0e1f8483a0ec4306ac2b3d7d7389e3c9beeb645acc75f9023826aa331725a85,d621579d7c473d214d0643d40f0219252727b4117472ffa13f91a29c0d9d9a00,7978f107f46a9f0974280f5e14b8c1b0749cd0572e01500fe3764bb3a251ac9f,3f5b449974d9d8a89863cd4010771b0582014fd18c16a2c1db5cda2555b17a42,f9c9a9970c6828c19c21642b0056e1ff0a24cc5c3363ec22b531423554ca7500
holdout_0356,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0356.csv"", ""baseline"", ""--cross-layer-fault"", ""deadline_miss"", ""--fault-layer"", ""timing"", ""--fault-target"", ""control_task"", ""--fault-behavior"", ""permanent"", ""--fault-start-ms"", ""20400"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""20400"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",720f18b66558722a6b4c3535267b396f3d22ad48925f1a5385ba0f9a7ef1640a,e812ce8e7a053e9c8d8afbef2dfb632ec300840a730632627bedb8befc67d28e,32dbebf135b5c8a05f1834a32582cb7401132afe86222b810a18ff428c5f7aae,f170fc6704b77a8a65362724a7a8bcc7c5c23aa54ff6b4cdb43cbeb94bb82a71,406c13ce21391d23e495cfd5a1233c3b2e52869190909b3ac5628e6847a7c6e4
