run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_0099,MEMORY,bit_flip,permanent,71f469304dde9276ad7463ff84c8bba1608acd4d93942b2297c5f77f179269b6,a2793c5a0d695ffc92644c14a6d789c146c90eac7ba7178b543d80986a19fe08,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0100,MEMORY,bit_flip,permanent,55ca7ce108bb5b13f2cb94dd224ee1e48ad279095cab40812186f9db34937e71,69cb81c7998cc60e93bdcb3b1b4bfbed5ea0adbe2bc66307c4c14b1b1cfe8a72,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0101,MEMORY,bit_flip,permanent,9f4ad6e5eaf9d1a1281f96147c1e0e0c2166ae9585c475bca9752bdd77b4e2ac,096c5c91e87f6bd96ce57eb3806334e92bbd8d058f305c7f44341d17e511d229,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0102,MEMORY,bit_flip,permanent,29da482e32acfd77bcedcfd2d5d32e8fc96b0fb8ed19e175fc586d715413c025,c5d71d864a332bc0a62438d850c0df0a93055e6d868c1902ff912fd94cf680b9,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0103,MEMORY,bit_flip,permanent,485b69c83689ae46d38f16459876fabe70d546964c6b614364cae0ddc01811f0,f92a6c1851a59a7ed0998fdd2f96be5ffdac63cbf467af36152be35969be7e9d,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0104,MEMORY,bit_flip,permanent,ee57ee5f2d0d9748f488d72b71f89e8c17a598666af1a36a1576fb07e26fb7d8,d417ca8e163d6597500895ab3df06c71f7138e0ec409973923c00d5b6bece87c,1201,16.0,0.0,0.0,0,0,0.0
holdout_0105,MEMORY,bit_flip,permanent,a452cd4d4e663edee0a08c4de6187325f2d254c95aea45150b95a9931e7b7774,54d05fe796c439117873b7d4a66b1eb4eb67a2f3bad7ffe81264aaa40ecbb158,1201,16.0,0.0,0.0,0,0,0.0
holdout_0106,MEMORY,bit_flip,permanent,ea4effe5f459d42579239470eb9f2976823f3721edead4eb14042ce1c306fb0d,2c91c38842c6be2cfc4678310d773f3c627e168c2d823cf2f8c11edb24bff4f4,1201,16.0,0.0,0.0,0,0,0.0
holdout_0107,MEMORY,bit_flip,permanent,037dff2594728ab314ad46ec7e78ad333e1bccdbc4315158f1e33794813c0c36,636c151d0d2f3d719aa17e971cbcb98cb51106e4a67ff7a974d88ef98b8b5452,1201,16.0,0.0,0.0,0,0,0.0
holdout_0108,MEMORY,bit_flip,permanent,edf0486508a419f27658feb17af16db2c67f8e68a81d2a58141ce9057df05049,9d9566c8a9f881727bf1d28265dde7a7e0891a7398cb573e2b14e803248513c6,1201,16.0,0.0,0.0,0,0,0.0
holdout_0109,MEMORY,bit_flip,permanent,6df7254be7602b87b69030a6154a9a9e011f77e4a8e32ab963682deb15c3210d,0f12772e31e8f4f7d889a93b1dad6570dc4237899c385d4cdcbf2f82152aab49,1201,16.0,0.0,0.0,0,0,0.0
holdout_0110,MEMORY,bit_flip,permanent,e4b8e0f928663dcd143063a445990ed4b4abc769e6ac26f30f755de20a37a659,e3f563b6eeded6e62a08486cd721821737112edb339184499ba586d453f1c6b5,1201,16.0,0.0,0.0,0,0,0.0
holdout_0111,MEMORY,bit_flip,permanent,6d686b6e9a00a18ab76e3672a6144ac2130187e79a869e9b69ccdfa260922ec8,7eb040bd4aa5a9e99d8ad99d96f4373b89480fba364bb1905e8369f8521bf504,1201,16.0,0.0,0.0,0,0,0.0
holdout_0112,MEMORY,bit_flip,permanent,d39cbc15099ab4f0eb3e5dc376c05420fc90851a215b489b18cd23f1be3fb448,1bb4fa9f05a6c5064196eca5682ba85f328094df1cba0a3c2893d11e4309d42b,1201,16.0,0.0,0.0,0,0,0.0
holdout_0113,MEMORY,bit_flip,permanent,837c229719c2f08e90a904c5e2fff59a080589afd55e9b319462ce302a9ec310,b787b58f0e6d3819f44950e6e74a98e503ab906e2341828036de7f708ab480f2,1201,16.0,0.0,0.0,0,0,0.0
holdout_0114,MEMORY,bit_flip,permanent,feca95c20194e44dadd592047e27e89041b912633281ec0232ec49a564c3fb36,efe558a858d7322d9d114d6563ef1ee95b621644c8ec609899b63ea982ccbfca,1201,16.0,0.0,0.0,0,0,0.0
holdout_0115,MEMORY,bit_flip,permanent,dc25802eb543e63cc1fe774e298dde9fd60056c80bb4edc599aec77251c389ca,0307ed4c2771b3e2c9d403b90352b2cea9f6b090523433a371f64e785bf8e959,1201,16.0,0.0,0.0,0,0,0.0
holdout_0116,MEMORY,bit_flip,permanent,a699c347b3e3e95dcc52ad8c860475055929497871bc0dd54dc95b899f255984,70020062a979cf63c96c51c8302b7f72992523949c2936a73847531a5cf67bff,1201,16.0,0.0,0.0,0,0,0.0
holdout_0117,MEMORY,bit_flip,permanent,46dfcbec5a28a086ea5621c8373788a21cdb4ba51b7e34153c8d1f89110415c4,ee8fa89da48c9551aba2328eeac5a2ac9c38ddc9f5526ae11bfe221e33dbbe1a,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0118,MEMORY,bit_flip,permanent,3b5d05c08c624742f43eb07026832c315521524a2cade1c657d03eba152f271b,9ef50f0e265eae93cff8ca3ecae065bc7a313ef1345034b7cbab92feec336298,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0119,MEMORY,bit_flip,permanent,d5cad49970d520507458bd7d7ed2784f272c87bbd3522d271bdfc26dc71616fb,1f50f0eb5943ad9df6deb6d0fddc96e7ae8358c759277c4e8e08623bfbb5651e,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0120,MEMORY,stuck_bit,transient,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0121,MEMORY,stuck_bit,transient,7a3b6feb285a6547bf7014d1e59da75bacd7d2946e1b6772c2296f8a96b677c4,77020024a7cec0b89f4663c430e99887ca21b14adf60ea4b56f9cd95a5da3ac8,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0122,MEMORY,stuck_bit,transient,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0123,MEMORY,stuck_bit,transient,06d4b112ba8ee503824eea3a056faabde2d779df1bfb0d6d57980fbe21c9b351,d4222bbfaaaf70627268e36d33fb985bebc434f66a862a6da02bfd1c5e715308,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0124,MEMORY,stuck_bit,transient,d1389010df6069784f536b3fac454569aa277bffa2cfbc1c22cb213013435898,4a32bd65c3e782767e76d849701a0db4d811fe07d24696e647d4f6542a4d9db6,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0125,MEMORY,stuck_bit,transient,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0126,MEMORY,stuck_bit,transient,5b1357880e4e62d721e2c24785b1cb20de2717fb3c6731ed98a55352f2b5c371,fa18912466e5c2736c3b48a0c09857b62196046d0985dfc77f37f037b6fc85de,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0127,MEMORY,stuck_bit,transient,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0128,MEMORY,stuck_bit,transient,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0129,MEMORY,stuck_bit,transient,28105ae4bf4015b04b316b05d08dc3601fa65f310d6a8487da5321b0e0e0e150,e66d8332d7e56a4dabff568a4efd96a50f8933eb9aeea9057b018e88dccd6d9b,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0130,MEMORY,stuck_bit,transient,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0131,MEMORY,stuck_bit,transient,d021fab7218c1c791ea135c71c51ba32857dfbeb286c78715e770c4d4c523959,1a7e598a0c6de1d2564c1df2ebbde9f7b4fbdc33045c7406b9b475e83290fa51,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0132,MEMORY,stuck_bit,transient,bd428471963ce1d0fc009e1239c6ede3ba8d9c3f9bbee14c96e16a915dda2ad5,4a32bd65c3e782767e76d849701a0db4d811fe07d24696e647d4f6542a4d9db6,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0133,MEMORY,stuck_bit,transient,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0134,MEMORY,stuck_bit,transient,a5c9fe1ddcd16ca4fe953b3faa48d30e1fe8dadcf3d9ccb6cb0603b7a27b3bcd,fa18912466e5c2736c3b48a0c09857b62196046d0985dfc77f37f037b6fc85de,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0135,MEMORY,stuck_bit,transient,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0136,MEMORY,stuck_bit,transient,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0137,MEMORY,stuck_bit,transient,91f285574d2f593f12a1137c6575709bd23e4511852f79fca4c471405a71f14e,fdb7218bd1a81e7a8083b50040bbe599a107058c34f7e8d7cad0aca9fcb56df3,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0138,MEMORY,stuck_bit,transient,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0139,MEMORY,stuck_bit,transient,d8ba8aa0748267b6eef68bcb3cadd01c916e0b5330b06d1a55da12bc7aa9792d,d53a1b60d9c4738f0a7639f623591a44e620f0a971cc493b5e4743780e24e659,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0140,MEMORY,stuck_bit,transient,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0141,MEMORY,stuck_bit,transient,6a08e56caf6130c26f53da12a0d6b7f433dc5bed2e692f394ab57534e3581951,5d3467530868c39f745806fb39ade9cba4c07dff700ce82e677260070e0d7c29,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0142,MEMORY,stuck_bit,transient,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0143,MEMORY,stuck_bit,transient,4f04f145926276fe88784a3c9efa1cfbf386deb55ea084f3e98d121da43e9995,2b5cb07dd1ca4d1bf1f131061696bc6eb900051862f5d362e752f85fe17e1287,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0144,MEMORY,stuck_bit,transient,4b6e9ac60743f697d2ef7a2f21f395444f6d7f2dbea7e997b6d8de56635e0876,735ab2dd8d5ce70bccda4d222e96e7e9765c29477ba416afef50b011554a7144,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0145,MEMORY,stuck_bit,transient,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0146,MEMORY,stuck_bit,transient,1efa6f0e95012ada3304dafb1f4ada8f7e78d20c8d59b4e168ca5b9e8e077c27,fb1ab20cd746f7cb33a0d01f8786127a33ac09856812726791c39e7692ab8d04,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0147,MEMORY,stuck_bit,transient,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0148,MEMORY,stuck_bit,transient,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0149,MEMORY,stuck_bit,transient,d6de6bae6bb80001aa8a5c0ae8514f1a344d63ac100fd7a48822a02bb2275079,b763d67fb804815431f9cbbc67cc4b9f0fa4fde2269a31f3dfd3f0df3fbe3340,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0150,MEMORY,stuck_bit,transient,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0151,MEMORY,stuck_bit,transient,2bc8769d9a069bf9c4a9a30b68e2446d9ca1b2b7157de152c948da9aac5c9e7f,486b05c49dcee57203df0f3d9fb701abd2fc66fc78bb62c430295ed0efbcdf3b,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0152,MEMORY,stuck_bit,transient,6914b11ae936705defa8fef3a1124cffd82a758af93d5d091e3e77c0a7fa6b04,190912ddfdf3ea3ab0654b6e70a27d41f901b8305cd03c1b51b96bd84006361b,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0153,MEMORY,stuck_bit,transient,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0154,MEMORY,stuck_bit,transient,96ef8d304cb0092b92b16d72750b84157691b937c1c5b35612886cc1afd6ddad,8648da5b3466977540fa7d390a14d9b9d16f70b4034f0bdd51cb5f5506a32620,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0155,MEMORY,stuck_bit,transient,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0156,MEMORY,stuck_bit,transient,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0157,MEMORY,stuck_bit,transient,a1bcb571dc5ef881b2d76c8fd272d6c1bf939ed39c570ac6543f7714b74a6248,b78569cb79959fd28caaf548faa2d074f63f4646fa0c2db1c2be82321b86af91,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0158,MEMORY,stuck_bit,transient,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0159,MEMORY,stuck_bit,transient,d9c02f6c9ba28153f80167526bef23a766a119e0c6ef4d7bc93b7580897b43d8,e58173a8011e74e671104c6669b624a5b05d646258f222fb5138ce7dab96446f,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0160,MEMORY,stuck_bit,intermittent,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0161,MEMORY,stuck_bit,intermittent,a1b8c328d4ddb9521c953e58231be7112be0bb4cfa453683006aa1106a84b311,d6ff7d79ff334a45e0d2cd1e7ab208b3b217504687c5e82b1a4dec86e8d91164,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0162,MEMORY,stuck_bit,intermittent,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0163,MEMORY,stuck_bit,intermittent,4934fefd8232ad21814466ab2a74b51e4f26ecf49ea679d3de44a9eab36cfec0,7d0f46ad4e45e93a156809f2a1ef5494054032a6fe1c822c8c2f76dac11f0e06,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0164,MEMORY,stuck_bit,intermittent,8f6f00ea39300a3e2ddd7305b7b8e6c910caa3d595cebe039923b53ed0342d7b,14b0685731eeb9ef0985f4fe9eec52f4f9f70f02be0671f29a81600a7527766e,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0165,MEMORY,stuck_bit,intermittent,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0166,MEMORY,stuck_bit,intermittent,8365aab65ebf5b57b12d1a450db9bbcdd4ab98efbabbe34ee1fa433b95d30709,e461c314f0aa2875eac2d44fe5ee1805808f727c9e7f17688372e67a76e614d0,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0167,MEMORY,stuck_bit,intermittent,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0168,MEMORY,stuck_bit,intermittent,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0169,MEMORY,stuck_bit,intermittent,21290edc4e491cbba3f14c19ce5c1167b1cab328159e8afcf08c4c648f0a8ccb,20dee47db53478307574ed54fee025ec5fc160559ef9c76979fd6d8fccfdd734,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0170,MEMORY,stuck_bit,intermittent,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0171,MEMORY,stuck_bit,intermittent,c48a95f4b5f804c09d187123954bc4fb0ac4248a290fdac83f5ef9c6c75fc047,fc2d628b1a59d01f6b7b7950c573fe4e18fe5228ffd638330005435b58dc6f02,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0172,MEMORY,stuck_bit,intermittent,0bff4faea4a3d3af69786f582446009a47e39074e18e866f28581862a88b5227,14b0685731eeb9ef0985f4fe9eec52f4f9f70f02be0671f29a81600a7527766e,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0173,MEMORY,stuck_bit,intermittent,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0174,MEMORY,stuck_bit,intermittent,ed45539b8e0fc2f0bfd936fc58df79617bbbb1bef98b398c1ee2a20ba1ae17e3,e461c314f0aa2875eac2d44fe5ee1805808f727c9e7f17688372e67a76e614d0,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0175,MEMORY,stuck_bit,intermittent,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0176,MEMORY,stuck_bit,intermittent,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0177,MEMORY,stuck_bit,intermittent,4f5a3c845c7b98e3fa36fc6a666719f569a4344eb2ff8e9d42d61d18f551422e,8de1db6244c4836fd127e77d85bec72c9df98639ad1fc2a2b28e1677b7f9e204,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0178,MEMORY,stuck_bit,intermittent,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0179,MEMORY,stuck_bit,intermittent,362227b79e170e74895f8383030fb052b078db677f3facc872a40cfaef20f93e,515118609d53d60d645fd165db7872fcf5aee8d3651a6dfe8fad49b32b09d8bc,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0180,MEMORY,stuck_bit,intermittent,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0181,MEMORY,stuck_bit,intermittent,f2fb545820db0831a083888dba7167cfb0a5546a5dd07180674d8a63c7266844,d2fc5c83977478af2a6a082382747543f22fcbdcbf6224b3c223b020047cd5d9,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0182,MEMORY,stuck_bit,intermittent,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,4e895eceffda18af3bb077997b15d656f11a090846d3141c54902a6137b82646,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0183,MEMORY,stuck_bit,intermittent,83ae13e8d43c33669c4856e32e04fc0fe8e3c489d835500cda01ee2999e42c81,eee80b524c4378be68b1ef5c2c60a012edc86ac7bfc6bd9d3242479485d8e702,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0184,MEMORY,stuck_bit,intermittent,654f443aa40744901867be08672af774678d64352a66fdaf44f5aa3da39a3808,bb157dd3a9192b29f14451b2ed6cbacaba4bd85e74901ddf5567e42e392392b7,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0185,MEMORY,stuck_bit,intermittent,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0186,MEMORY,stuck_bit,intermittent,cdd290f28deb42b94eadfad46a5134365419761420f67f2f3a1465a1238485b0,da520f76afd788f589b4ff131e8ae159b2209e0c3c5acbe387a9f68e953bc87c,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0187,MEMORY,stuck_bit,intermittent,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0188,MEMORY,stuck_bit,intermittent,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0189,MEMORY,stuck_bit,intermittent,b892d693d4be8718cb43a94a5e9403f8afabd743f6acbea117ac8dc3c991949e,b3682eb89be679e56710efd7ecf49b04eacef1f2695cf684176dcc7cfbcfbc1d,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0190,MEMORY,stuck_bit,intermittent,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0191,MEMORY,stuck_bit,intermittent,fe81d49229799f68472f1e362ec95ee13cff28d201065e4e59bb92943984e667,d888c81858a399e071d91c1dcee96828b50e08d7a0ee87aafc7ffc1f8f07cf97,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0192,MEMORY,stuck_bit,intermittent,0a414d4c170cdf5b44ac3958630815a9c62e09d8a88f2df4142ad667faf0d177,f2dfc7c2594551b7043afa3754c66b433f00cddeb5802748b1f1a0f6f9a55bde,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0193,MEMORY,stuck_bit,intermittent,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0194,MEMORY,stuck_bit,intermittent,d44a577e5a6577633c13b66770a18299facd1ab6e0a28d40439a19b42b8bec4c,78bab2f07d1207df13460c719b78c1121bd3facd3bcd53d1bd4989a772f5f8dd,1201,16.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0195,MEMORY,stuck_bit,intermittent,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,1,0,0.0
holdout_0196,MEMORY,stuck_bit,intermittent,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
holdout_0197,MEMORY,stuck_bit,intermittent,4c41b69534f81955a628f797a4daac5827f7c0f5aa5ab51c7144152a3d28ca96,dbe88f88fbb138815a9d600e6c499e01c0fc0868051e579a2e542c9f73e9df9c,1201,16.0,0.0,0.0,0,0,2.220446049250313e-16
holdout_0198,MEMORY,stuck_bit,intermittent,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,edbfc28fda70630e4e78a7cb2cdb7a70e8162faf255641bcd44e57f4185bc1f7,1201,0.0,0.0,0.0,1,0,1.1102230246251565e-16
